Id,Class
340,1
341,23
342,3
343,8
344,8
345,13
346,18
347,0
348,7
349,10
350,13
351,9
352,16
353,8
354,16
355,10
356,8
357,3
358,2
359,2
360,17
361,21
362,9
363,10
364,9
365,9
366,10
367,12
368,6
369,7
370,2
371,16
372,9
373,17
374,10
375,18
376,7
377,17
378,1
379,2
380,8
381,5
382,22
383,2
384,3
385,23
386,10
387,1
388,8
389,7
390,15
391,17
392,10
393,18
394,2
395,10
396,16
397,1
398,9
399,19
400,12
401,2
402,15
403,23
404,13
405,13
406,13
407,17
408,19
409,10
410,1
411,5
412,13
413,13
414,1
415,19
416,9
417,14
418,17
419,19
420,6
421,2
422,1
423,0
424,15
425,23
426,3
427,15
428,20
429,0
430,1
431,10
432,20
433,10
434,5
435,19
436,0
437,10
438,23
439,9
440,3
441,10
442,19
443,0
444,16
445,3
446,19
447,12
448,15
449,10
450,17
451,13
452,7
453,18
454,11
455,1
456,9
457,13
458,4
459,10
460,4
461,16
462,1
463,17
464,4
465,0
466,6
467,17
468,1
469,1
470,11
471,2
472,1
473,17
474,0
475,1
476,3
477,13
478,15
479,1
480,15
481,21
482,10
483,19
484,23
485,15
486,11
487,9
488,10
489,11
490,15
491,18
492,0
493,4
494,10
495,1
496,9
497,0
498,19
499,16
500,1
501,13
502,13
503,15
504,17
505,10
506,3
507,3
508,1
509,17
510,17
511,13
512,17
513,6
514,1
515,3
516,22
517,9
518,0
519,20
520,5
521,19
522,8
523,16
524,1
525,10
526,17
527,2
528,7
529,12
530,13
531,3
532,15
533,10
534,0
535,17
536,1
537,1
538,19
539,3
540,21
541,2
542,15
543,5
544,1
545,13
546,18
547,13
548,15
549,5
550,17
551,11
552,11
553,2
554,1
555,18
556,4
557,1
558,19
559,15
560,22
561,2
562,10
563,20
564,9
565,11
566,9
567,1
568,19
569,17
570,4
571,17
572,7
573,3
574,21
575,0
576,21
577,10
578,17
579,1
580,19
581,10
582,13
583,17
584,10
585,19
586,15
587,0
588,12
589,10
590,1
591,1
592,8
593,1
594,9
595,15
596,19
597,19
598,9
599,0
600,15
601,2
602,3
603,9
604,2
605,2
606,1
607,6
608,4
609,9
610,15
611,19
612,2
613,1
614,11
615,7
616,8
617,1
618,9
619,0
620,3
621,4
622,0
623,9
624,0
625,19
626,17
627,18
628,5
629,1
630,1
631,10
632,10
633,4
634,3
635,13
636,23
637,0
638,2
639,1
640,19
641,15
642,17
643,18
644,3
645,13
646,23
647,10
648,3
649,19
650,12
651,2
652,19
653,23
654,10
655,3
656,15
657,19
658,19
659,18
660,17
661,2
662,2
663,13
664,3
665,1
666,19
667,19
668,13
669,11
670,0
671,1
672,20
673,13
674,19
675,18
676,10
677,15
678,10
679,5
680,15
681,9
682,6
683,4
684,1
685,17
686,1
687,16
688,2
689,7
690,19
691,6
692,1
693,7
694,9
695,10
696,18
697,1
698,17
699,17
700,4
701,9
702,10
703,19
704,11
705,10
706,2
707,9
708,13
709,17
710,13
711,8
712,16
713,13
714,1
715,12
716,11
717,17
718,10
719,17
720,15
721,9
722,10
723,14
724,7
725,4
726,2
727,10
728,4
729,23
730,16
731,23
732,23
733,10
734,1
735,19
736,13
737,10
738,0
739,9
740,16
741,12
742,10
743,19
744,19
745,1
746,13
747,15
748,13
749,7
750,19
751,10
752,15
753,10
754,17
755,18
756,1
757,17
758,19
759,1
760,16
761,3
762,0
763,13
764,17
765,10
766,15
767,9
768,3
769,0
770,13
771,1
772,17
773,2
774,15
775,18
776,10
777,15
778,1
779,23
780,10
781,19
782,10
783,0
784,13
785,23
786,20
787,13
788,15
789,1
790,13
791,3
792,12
793,1
794,1
795,9
796,19
797,15
798,16
799,19
800,8
801,13
802,12
803,9
804,16
805,16
806,9
807,10
808,13
809,12
810,16
811,12
812,21
813,17
814,19
815,5
816,1
817,19
818,15
819,8
820,18
821,13
822,8
823,16
824,10
825,10
826,1
827,9
828,15
829,18
830,13
831,5
832,23
833,17
834,9
835,1
836,5
837,18
838,1
839,23
840,18
841,9
842,19
843,4
844,2
845,1
846,3
847,2
848,19
849,0
850,8
851,10
852,3
853,5
854,13
855,2
856,24
857,16
858,13
859,10
860,10
861,18
862,0
863,3
864,1
865,5
866,17
867,11
868,2
869,2
870,10
871,10
872,7
873,0
874,21
875,18
876,18
877,10
878,9
879,20
880,22
881,9
882,13
883,13
884,19
885,19
886,13
887,1
888,9
889,17
890,19
891,22
892,10
893,9
894,18
895,9
896,10
897,15
898,9
899,15
900,0
901,9
902,10
903,4
904,19
905,13
906,19
907,18
908,1
909,19
910,10
911,23
912,8
913,3
914,15
915,23
916,9
917,22
918,2
919,2
920,18
921,7
922,1
923,19
924,17
925,23
926,19
927,19
928,8
929,19
930,18
931,2
932,20
933,4
934,2
935,8
936,8
937,8
938,13
939,9
940,16
941,23
942,1
943,17
944,1
945,23
946,23
947,2
948,10
949,1
950,5
951,16
952,13
953,8
954,7
955,17
956,1
957,13
958,3
959,17
960,9
961,13
962,7
963,1
964,1
965,19
966,3
967,0
968,8
969,9
970,1
971,15
972,17
973,9
974,0
975,20
976,15
977,13
978,15
979,15
980,9
981,16
982,9
983,20
984,18
985,15
986,10
987,13
988,23
989,2
990,5
991,0
992,1
993,10
994,2
995,23
996,9
997,23
998,21
999,10
1000,8
1001,19
1002,2
1003,17
1004,8
1005,2
1006,2
1007,10
1008,17
1009,14
1010,7
1011,8
1012,17
1013,9
1014,1
1015,2
1016,23
1017,1
1018,19
1019,3
1020,13
1021,10
1022,7
1023,5
1024,15
1025,19
1026,19
1027,6
1028,1
1029,1
1030,4
1031,15
1032,3
1033,15
1034,17
1035,16
1036,10
1037,1
1038,7
1039,6
1040,1
1041,15
1042,17
1043,15
1044,8
1045,19
1046,19
1047,19
1048,0
1049,7
1050,7
1051,1
1052,16
1053,3
1054,3
1055,10
1056,13
1057,3
1058,12
1059,17
1060,4
1061,10
1062,9
1063,1
1064,19
1065,19
1066,7
1067,9
1068,15
1069,15
1070,13
1071,19
1072,11
1073,10
1074,8
1075,17
1076,18
1077,2
1078,4
1079,1
1080,19
1081,7
1082,3
1083,12
1084,17
1085,22
1086,12
1087,10
1088,15
1089,17
1090,23
1091,9
1092,5
1093,9
1094,0
1095,8
1096,15
1097,8
1098,1
1099,17
1100,10
1101,17
1102,17
1103,21
1104,16
1105,1
1106,0
1107,9
1108,9
1109,13
1110,10
1111,16
1112,2
1113,3
1114,15
1115,13
1116,0
1117,2
1118,19
1119,9
1120,2
1121,16
1122,19
1123,15
1124,15
1125,19
1126,15
1127,19
1128,7
1129,10
1130,16
1131,10
1132,10
1133,9
1134,0
1135,7
1136,18
1137,14
1138,4
1139,9
1140,7
1141,16
1142,23
1143,13
1144,1
1145,7
1146,20
1147,13
1148,3
1149,15
1150,1
1151,17
1152,13
1153,0
1154,8
1155,4
1156,1
1157,1
1158,9
1159,7
1160,6
1161,18
1162,19
1163,7
1164,1
1165,7
1166,17
1167,18
1168,16
1169,10
1170,10
1171,6
1172,15
1173,10
1174,3
1175,7
1176,7
1177,13
1178,6
1179,6
1180,17
1181,0
1182,13
1183,15
1184,11
1185,6
1186,16
1187,2
1188,3
1189,8
1190,22
1191,10
1192,11
1193,15
1194,13
1195,17
1196,10
1197,7
1198,0
1199,7
1200,0
1201,16
1202,1
1203,10
1204,7
1205,12
1206,20
1207,10
1208,1
1209,4
1210,19
1211,10
1212,1
1213,1
1214,10
1215,3
1216,12
1217,1
1218,23
1219,19
1220,19
1221,23
1222,3
1223,10
1224,15
1225,9
1226,18
1227,19
1228,6
1229,3
1230,8
1231,1
1232,17
1233,10
1234,13
1235,19
1236,19
1237,23
1238,16
1239,17
1240,7
1241,19
1242,9
1243,0
1244,17
1245,16
1246,8
1247,0
1248,1
1249,8
1250,16
1251,20
1252,10
1253,9
1254,10
1255,1
1256,1
1257,17
1258,19
1259,2
1260,3
1261,5
1262,0
1263,23
1264,23
1265,13
1266,23
1267,5
1268,2
1269,12
1270,0
1271,10
1272,5
1273,10
1274,0
1275,17
1276,7
1277,10
1278,13
1279,14
1280,1
1281,7
1282,1
1283,8
1284,4
1285,17
1286,1
1287,1
1288,16
1289,0
1290,4
1291,20
1292,22
1293,13
1294,17
1295,19
1296,13
1297,23
1298,9
1299,1
1300,0
1301,17
1302,17
1303,1
1304,5
1305,20
1306,1
1307,5
1308,23
1309,12
1310,19
1311,11
1312,3
1313,23
1314,19
1315,9
1316,7
1317,15
1318,19
1319,13
1320,17
1321,9
1322,16
1323,9
1324,19
1325,19
1326,9
1327,7
1328,7
1329,7
1330,1
1331,1
1332,10
1333,15
1334,13
1335,17
1336,10
1337,4
1338,16
1339,4
1340,5
1341,13
1342,23
1343,18
1344,7
1345,1
1346,0
1347,1
1348,4
1349,6
1350,15
1351,8
1352,7
1353,1
1354,0
1355,19
1356,12
1357,19
1358,23
1359,9
1360,0
1361,0
1362,11
1363,1
1364,17
1365,9
1366,3
1367,9
1368,9
1369,20
1370,14
1371,3
1372,13
1373,9
1374,18
1375,1
1376,19
1377,1
1378,23
1379,5
1380,19
1381,3
1382,9
1383,19
1384,18
1385,2
1386,6
1387,1
1388,1
1389,15
1390,23
1391,9
1392,17
1393,8
1394,1
1395,4
1396,7
1397,19
1398,8
1399,17
1400,19
1401,20
1402,0
1403,20
1404,19
1405,16
1406,7
1407,10
1408,17
1409,15
1410,4
1411,6
1412,2
1413,11
1414,11
1415,10
1416,0
1417,3
1418,10
1419,10
1420,12
1421,3
1422,19
1423,1
1424,16
1425,7
1426,10
1427,7
1428,9
1429,2
1430,10
1431,1
1432,1
1433,1
1434,10
1435,17
1436,19
1437,0
1438,13
1439,15
1440,15
1441,1
1442,18
1443,3
1444,22
1445,9
1446,1
1447,10
1448,13
1449,3
1450,4
1451,3
1452,1
1453,0
1454,17
1455,13
1456,10
1457,16
1458,9
1459,15
1460,15
1461,3
1462,17
1463,15
1464,10
1465,5
1466,23
1467,17
1468,10
1469,15
1470,6
1471,8
1472,13
1473,17
1474,1
1475,16
1476,15
1477,23
1478,1
1479,2
1480,4
1481,9
1482,21
1483,1
1484,16
1485,3
1486,9
1487,0
1488,16
1489,1
1490,4
1491,5
1492,13
1493,1
1494,9
1495,14
1496,17
1497,17
1498,12
1499,19
1500,1
1501,13
1502,0
1503,1
1504,15
1505,17
1506,9
1507,23
1508,15
1509,2
1510,14
1511,13
1512,3
1513,10
1514,16
1515,2
1516,4
1517,15
1518,10
1519,6
1520,1
1521,0
1522,10
1523,19
1524,12
1525,1
1526,1
1527,10
1528,10
1529,2
1530,3
1531,17
1532,9
1533,6
1534,1
1535,19
1536,5
1537,0
1538,19
1539,19
1540,15
1541,17
1542,1
1543,2
1544,10
1545,17
1546,19
1547,1
1548,23
1549,19
1550,8
1551,17
1552,21
1553,0
1554,8
1555,8
1556,9
1557,10
1558,13
1559,12
1560,1
1561,9
1562,9
1563,23
1564,17
1565,14
1566,2
1567,13
1568,8
1569,2
1570,4
1571,10
1572,17
1573,19
1574,9
1575,10
1576,16
1577,2
1578,3
1579,3
1580,20
1581,10
1582,18
1583,17
1584,23
1585,7
1586,18
1587,16
1588,2
1589,1
1590,13
1591,6
1592,15
1593,15
1594,10
1595,1
1596,23
1597,7
1598,13
1599,15
1600,2
1601,10
1602,10
1603,10
1604,18
1605,0
1606,1
1607,19
1608,2
1609,2
1610,19
1611,19
1612,4
1613,12
1614,19
1615,17
1616,11
1617,19
1618,17
1619,7
1620,11
1621,19
1622,1
1623,15
1624,19
1625,1
1626,17
1627,18
1628,1
1629,13
1630,1
1631,7
1632,13
1633,15
1634,15
1635,1
1636,19
1637,7
1638,13
1639,19
1640,1
1641,16
1642,18
1643,8
1644,9
1645,7
1646,17
1647,8
1648,1
1649,15
1650,12
1651,1
1652,13
1653,21
1654,1
1655,7
1656,9
1657,9
1658,10
1659,7
1660,10
1661,3
1662,18
1663,4
1664,2
1665,20
1666,19
1667,9
1668,12
1669,17
1670,0
1671,6
1672,0
1673,6
1674,16
1675,21
1676,2
1677,10
1678,19
1679,2
1680,0
1681,18
1682,10
1683,13
1684,22
1685,19
1686,4
1687,0
1688,9
1689,19
1690,8
1691,9
1692,19
1693,21
1694,15
1695,15
1696,10
1697,7
1698,16
1699,9
1700,7
1701,12
1702,16
1703,0
1704,19
1705,10
1706,1
1707,12
1708,10
1709,7
1710,2
1711,4
1712,16
1713,0
1714,3
1715,9
1716,2
1717,1
1718,22
1719,1
1720,15
1721,23
1722,0
1723,7
1724,23
1725,2
1726,15
1727,1
1728,8
1729,15
1730,9
1731,0
1732,1
1733,13
1734,22
1735,17
1736,10
1737,22
1738,19
1739,15
1740,9
1741,1
1742,10
1743,1
1744,19
1745,18
1746,5
1747,3
1748,15
1749,23
1750,10
1751,21
1752,15
1753,1
1754,4
1755,17
1756,18
1757,19
1758,23
1759,7
1760,1
1761,16
1762,19
1763,16
1764,0
1765,1
1766,12
1767,15
1768,19
1769,15
1770,4
1771,17
1772,5
1773,15
1774,1
1775,9
1776,4
1777,15
1778,17
1779,23
1780,2
1781,19
1782,17
1783,13
1784,8
1785,3
1786,19
1787,12
1788,5
1789,17
1790,0
1791,9
1792,20
1793,13
1794,15
1795,8
1796,19
1797,16
1798,1
1799,17
1800,7
1801,18
1802,15
1803,18
1804,18
1805,10
1806,15
1807,10
1808,20
1809,15
1810,21
1811,10
1812,3
1813,2
1814,3
1815,0
1816,20
1817,10
1818,2
1819,17
1820,15
1821,4
1822,24
1823,15
1824,13
1825,10
1826,19
1827,10
1828,0
1829,0
1830,19
1831,13
1832,1
1833,0
1834,2
1835,16
1836,10
1837,6
1838,23
1839,19
1840,8
1841,3
1842,5
1843,19
1844,15
1845,15
1846,19
1847,18
1848,0
1849,13
1850,1
1851,13
1852,19
1853,14
1854,2
1855,15
1856,0
1857,8
1858,1
1859,3
1860,13
1861,17
1862,13
1863,16
1864,10
1865,12
1866,9
1867,15
1868,10
1869,11
1870,3
1871,22
1872,1
1873,9
1874,8
1875,19
1876,7
1877,16
1878,7
1879,19
1880,3
1881,3
1882,1
1883,15
1884,12
1885,13
1886,17
1887,9
1888,18
1889,13
1890,0
1891,1
1892,17
1893,15
1894,7
1895,18
1896,19
1897,13
1898,2
1899,8
1900,17
1901,0
1902,18
1903,7
1904,17
1905,7
1906,2
1907,15
1908,10
1909,0
1910,10
1911,13
1912,2
1913,13
1914,0
1915,20
1916,15
1917,1
1918,9
1919,22
1920,18
1921,17
1922,19
1923,23
1924,13
1925,7
1926,22
1927,4
1928,9
1929,20
1930,10
1931,13
1932,16
1933,7
1934,19
1935,7
1936,0
1937,19
1938,15
1939,17
1940,15
1941,23
1942,3
1943,4
1944,20
1945,19
1946,2
1947,4
1948,3
1949,0
1950,1
1951,7
1952,17
1953,10
1954,0
1955,1
1956,17
1957,15
1958,0
1959,1
1960,23
1961,13
1962,16
1963,13
1964,17
1965,3
1966,9
1967,20
1968,17
1969,16
1970,1
1971,2
1972,23
1973,17
1974,2
1975,18
1976,24
1977,6
1978,10
1979,15
1980,10
1981,15
1982,18
1983,19
1984,13
1985,17
1986,1
1987,2
1988,23
1989,23
1990,10
1991,2
1992,18
1993,15
1994,1
1995,3
1996,13
1997,23
1998,20
1999,19
2000,13
2001,13
2002,13
2003,19
2004,10
2005,20
2006,15
2007,11
2008,2
2009,1
2010,9
2011,13
2012,17
2013,1
2014,19
2015,21
2016,17
2017,9
2018,17
2019,12
2020,16
2021,3
2022,6
2023,13
2024,20
2025,3
2026,0
2027,2
2028,3
2029,9
2030,6
2031,7
2032,16
2033,10
2034,13
2035,8
2036,16
2037,2
2038,16
2039,15
2040,4
2041,18
2042,17
2043,12
2044,10
2045,18
2046,0
2047,10
2048,9
2049,10
2050,7
2051,13
2052,13
2053,13
2054,16
2055,13
2056,3
2057,4
2058,1
2059,13
2060,19
2061,1
2062,19
2063,15
2064,23
2065,20
2066,17
2067,1
2068,15
2069,19
2070,10
2071,0
2072,13
2073,2
2074,19
2075,10
2076,11
2077,22
2078,18
2079,22
2080,4
2081,15
2082,3
2083,1
2084,23
2085,1
2086,19
2087,7
2088,0
2089,17
2090,8
2091,7
2092,13
2093,18
2094,17
2095,18
2096,23
2097,9
2098,9
2099,2
2100,9
2101,1
2102,4
2103,1
2104,13
2105,18
2106,4
2107,18
2108,3
2109,4
2110,9
2111,1
2112,1
2113,2
2114,10
2115,0
2116,13
2117,15
2118,20
2119,19
2120,23
2121,19
2122,16
2123,13
2124,16
2125,19
2126,19
2127,19
2128,1
2129,17
2130,13
2131,16
2132,10
2133,1
2134,9
2135,17
2136,10
2137,15
2138,10
2139,4
2140,10
2141,0
2142,1
2143,24
2144,18
2145,10
2146,23
2147,17
2148,8
2149,3
2150,0
2151,13
2152,9
2153,15
2154,7
2155,1
2156,10
2157,18
2158,23
2159,17
2160,12
2161,0
2162,19
2163,6
2164,0
2165,22
2166,9
2167,13
2168,9
2169,8
2170,5
2171,6
2172,15
2173,16
2174,17
2175,19
2176,15
2177,13
2178,9
2179,23
2180,19
2181,0
2182,13
2183,10
2184,10
2185,3
2186,10
2187,13
2188,3
2189,12
2190,17
2191,18
2192,0
2193,10
2194,9
2195,13
2196,15
2197,23
2198,13
2199,7
2200,1
2201,1
2202,3
2203,8
2204,8
2205,9
2206,10
2207,15
2208,0
2209,19
2210,17
2211,24
2212,10
2213,14
2214,22
2215,8
2216,3
2217,3
2218,16
2219,23
2220,14
2221,0
2222,13
2223,1
2224,20
2225,18
2226,2
2227,10
2228,19
2229,17
2230,1
2231,0
2232,19
2233,1
2234,12
2235,7
2236,1
2237,0
2238,17
2239,1
2240,0
2241,4
2242,2
2243,3
2244,6
2245,8
2246,8
2247,7
2248,19
2249,4
2250,17
2251,12
2252,7
2253,4
2254,9
2255,7
2256,10
2257,19
2258,10
2259,17
2260,10
2261,10
2262,7
2263,23
2264,10
2265,6
2266,19
2267,1
2268,23
2269,1
2270,0
2271,1
2272,18
2273,19
2274,3
2275,19
2276,23
2277,11
2278,17
2279,2
2280,1
2281,3
2282,15
2283,19
2284,10
2285,10
2286,23
2287,2
2288,17
2289,23
2290,10
2291,18
2292,19
2293,15
2294,12
2295,7
2296,19
2297,16
2298,2
2299,22
2300,2
2301,1
2302,1
2303,11
2304,23
2305,1
2306,7
2307,3
2308,1
2309,15
2310,23
2311,16
2312,9
2313,17
2314,15
2315,11
2316,17
2317,5
2318,13
2319,14
2320,10
2321,19
2322,2
2323,15
2324,19
2325,17
2326,17
2327,4
2328,0
2329,23
2330,23
2331,15
2332,14
2333,3
2334,3
2335,2
2336,1
2337,12
2338,17
2339,2
2340,1
2341,19
2342,3
2343,3
2344,2
2345,7
2346,7
2347,9
2348,1
2349,17
2350,15
2351,13
2352,1
2353,23
2354,17
2355,0
2356,23
2357,15
2358,13
2359,23
2360,23
2361,16
2362,20
2363,1
2364,7
2365,17
2366,23
2367,16
2368,1
2369,17
2370,9
2371,8
2372,17
2373,5
2374,10
2375,17
2376,16
2377,9
2378,13
2379,0
2380,10
2381,15
2382,0
2383,15
2384,1
2385,5
2386,1
2387,3
2388,22
2389,15
2390,9
2391,0
2392,13
2393,2
2394,17
2395,9
2396,21
2397,15
2398,7
2399,15
2400,10
2401,23
2402,1
2403,12
2404,1
2405,13
2406,23
2407,8
2408,3
2409,18
2410,13
2411,21
2412,13
2413,19
2414,12
2415,19
2416,18
2417,19
2418,7
2419,17
2420,8
2421,10
2422,18
2423,10
2424,11
2425,19
2426,10
2427,7
2428,9
2429,8
2430,2
2431,1
2432,17
2433,0
2434,9
2435,23
2436,13
2437,10
2438,12
2439,9
2440,4
2441,15
2442,3
2443,1
2444,23
2445,23
2446,2
2447,10
2448,15
2449,0
2450,14
2451,10
2452,19
2453,2
2454,19
2455,17
2456,18
2457,2
2458,4
2459,3
2460,13
2461,13
2462,1
2463,9
2464,7
2465,7
2466,19
2467,9
2468,15
2469,10
2470,17
2471,23
2472,15
2473,13
2474,21
2475,17
2476,3
2477,15
2478,7
2479,10
2480,20
2481,10
2482,5
2483,0
2484,10
2485,12
2486,7
2487,3
2488,15
2489,10
2490,2
2491,12
2492,3
2493,1
2494,17
2495,10
2496,10
2497,1
2498,9
2499,8
2500,13
2501,18
2502,13
2503,1
2504,9
2505,2
2506,17
2507,1
2508,13
2509,18
2510,23
2511,19
2512,12
2513,17
2514,17
2515,13
2516,13
2517,1
2518,21
2519,1
2520,9
2521,10
2522,15
2523,15
2524,0
2525,7
2526,11
2527,9
2528,3
2529,15
2530,19
2531,15
2532,10
2533,15
2534,11
2535,8
2536,3
2537,9
2538,16
2539,6
2540,1
2541,8
2542,3
2543,7
2544,4
2545,15
2546,16
2547,1
2548,4
2549,13
2550,23
2551,3
2552,17
2553,7
2554,4
2555,19
2556,3
2557,9
2558,23
2559,13
2560,0
2561,13
2562,15
2563,19
2564,1
2565,15
2566,15
2567,17
2568,12
2569,17
2570,19
2571,22
2572,16
2573,17
2574,21
2575,13
2576,10
2577,13
2578,9
2579,17
2580,0
2581,15
2582,1
2583,10
2584,22
2585,13
2586,17
2587,13
2588,12
2589,2
2590,9
2591,7
2592,10
2593,17
2594,19
2595,17
2596,13
2597,23
2598,6
2599,18
2600,18
2601,1
2602,10
2603,23
2604,3
2605,20
2606,15
2607,23
2608,13
2609,9
2610,16
2611,11
2612,9
2613,9
2614,2
2615,13
2616,10
2617,17
2618,23
2619,10
2620,10
2621,0
2622,4
2623,1
2624,9
2625,1
2626,17
2627,2
2628,8
2629,18
2630,2
2631,17
2632,9
2633,2
2634,10
2635,15
2636,7
2637,10
2638,18
2639,1
2640,1
2641,14
2642,5
2643,1
2644,19
2645,16
2646,18
2647,19
2648,5
2649,10
2650,0
2651,7
2652,10
2653,23
2654,17
2655,19
2656,4
2657,15
2658,18
2659,19
2660,12
2661,10
2662,9
2663,9
2664,20
2665,1
2666,3
2667,17
2668,10
2669,3
2670,11
2671,7
2672,4
2673,2
2674,1
2675,2
2676,24
2677,17
2678,19
2679,13
2680,23
2681,6
2682,8
2683,13
2684,7
2685,2
2686,2
2687,10
2688,10
2689,0
2690,0
2691,18
2692,3
2693,2
2694,15
2695,23
2696,10
2697,1
2698,5
2699,17
2700,19
2701,16
2702,3
2703,9
2704,2
2705,2
2706,5
2707,15
2708,23
2709,9
2710,7
2711,12
2712,15
2713,19
2714,21
2715,10
2716,17
2717,3
2718,1
2719,1
2720,15
2721,14
2722,9
2723,15
2724,13
2725,7
2726,5
2727,9
2728,2
2729,1
2730,10
2731,0
2732,15
2733,2
2734,19
2735,19
2736,15
2737,7
2738,10
2739,19
2740,2
2741,2
2742,19
2743,1
2744,1
2745,9
2746,17
2747,24
2748,7
2749,15
2750,19
2751,15
2752,14
2753,23
2754,1
2755,2
2756,15
2757,7
2758,9
2759,17
2760,23
2761,9
2762,23
2763,3
2764,13
2765,1
2766,19
2767,1
2768,9
2769,1
2770,10
2771,13
2772,23
2773,5
2774,1
2775,2
2776,1
2777,20
2778,19
2779,10
2780,0
2781,1
2782,17
2783,13
2784,0
2785,1
2786,10
2787,23
2788,10
2789,2
2790,13
2791,10
2792,16
2793,13
2794,4
2795,1
2796,9
2797,13
2798,19
2799,1
2800,3
2801,1
2802,7
2803,15
2804,23
2805,6
2806,1
2807,0
2808,7
2809,0
2810,9
2811,10
2812,16
2813,3
2814,10
2815,2
2816,19
2817,2
2818,1
2819,4
2820,11
2821,15
2822,17
2823,23
2824,7
2825,20
2826,7
2827,2
2828,4
2829,0
2830,23
2831,19
2832,13
2833,9
2834,19
2835,1
2836,17
2837,7
2838,11
2839,8
2840,21
2841,1
2842,8
2843,10
2844,16
2845,8
2846,15
2847,15
2848,13
2849,9
2850,9
2851,7
2852,1
2853,9
2854,3
2855,9
2856,23
2857,18
2858,8
2859,3
2860,13
2861,19
2862,23
2863,1
2864,23
2865,9
2866,18
2867,23
2868,12
2869,17
2870,13
2871,19
2872,10
2873,3
2874,19
2875,3
2876,17
2877,6
2878,7
2879,23
2880,15
2881,19
2882,7
2883,1
2884,18
2885,15
2886,2
2887,1
2888,0
2889,15
2890,1
2891,10
2892,0
2893,16
2894,7
2895,17
2896,17
2897,18
2898,9
2899,21
2900,0
2901,1
2902,0
2903,13
2904,8
2905,15
2906,3
2907,1
2908,15
2909,0
2910,19
2911,16
2912,15
2913,17
2914,17
2915,16
2916,22
2917,6
2918,23
2919,8
2920,2
2921,15
2922,5
2923,1
2924,6
2925,2
2926,15
2927,2
2928,10
2929,19
2930,4
2931,17
2932,3
2933,10
2934,19
2935,9
2936,10
2937,6
2938,16
2939,13
2940,16
2941,10
2942,0
2943,1
2944,4
2945,6
2946,10
2947,1
2948,18
2949,17
2950,0
2951,15
2952,17
2953,7
2954,2
2955,10
2956,21
2957,19
2958,10
2959,16
2960,4
2961,16
2962,15
2963,9
2964,19
2965,9
2966,6
2967,1
2968,19
2969,2
2970,20
2971,17
2972,9
2973,7
2974,18
2975,1
2976,17
2977,23
2978,9
2979,19
2980,2
2981,14
2982,9
2983,16
2984,23
2985,19
2986,9
2987,15
2988,13
2989,16
2990,1
2991,7
2992,10
2993,9
2994,16
2995,16
2996,13
