Id,Class
1037,1
1038,22
1039,0
1040,1
1041,17
1042,8
1043,11
1044,8
1045,1
1046,22
1047,16
1048,0
1049,3
1050,2
1051,7
1052,16
1053,11
1054,3
1055,0
1056,11
1057,3
1058,12
1059,12
1060,4
1061,10
1062,5
1063,7
1064,10
1065,19
1066,7
1067,9
1068,22
1069,21
1070,12
1071,0
1072,12
1073,4
1074,17
1075,12
1076,18
1077,2
1078,4
1079,1
1080,1
1081,6
1082,3
1083,15
1084,8
1085,3
1086,11
1087,2
1088,2
1089,11
1090,23
1091,10
1092,5
1093,9
1094,19
1095,11
1096,2
1097,12
1098,19
1099,17
1100,6
1101,17
1102,8
1103,21
1104,6
1105,1
1106,0
1107,16
1108,18
1109,12
1110,9
1111,17
1112,16
1113,3
1114,8
1115,12
1116,0
1117,21
1118,23
1119,3
1120,2
1121,3
1122,23
1123,1
1124,15
1125,7
1126,20
1127,19
1128,22
1129,19
1130,22
1131,4
1132,0
1133,18
1134,0
1135,7
1136,18
1137,3
1138,3
1139,3
1140,16
1141,13
1142,17
1143,12
1144,1
1145,2
1146,20
1147,12
1148,18
1149,5
1150,1
1151,17
1152,12
1153,0
1154,11
1155,17
1156,23
1157,23
1158,13
1159,1
1160,2
1161,18
1162,1
1163,20
1164,1
1165,8
1166,17
1167,9
1168,7
1169,6
1170,2
1171,7
1172,15
1173,6
1174,4
1175,0
1176,14
1177,12
1178,16
1179,10
1180,17
1181,0
1182,12
1183,17
1184,8
1185,2
1186,16
1187,22
1188,3
1189,8
1190,1
1191,10
1192,8
1193,17
1194,12
1195,13
1196,0
1197,5
1198,0
1199,7
1200,1
1201,3
1202,17
1203,10
1204,2
1205,12
1206,12
1207,23
1208,0
1209,5
1210,19
1211,23
1212,21
1213,23
1214,10
1215,4
1216,12
1217,19
1218,2
1219,16
1220,19
1221,17
1222,3
1223,19
1224,17
1225,19
1226,18
1227,19
1228,4
1229,19
1230,11
1231,5
1232,12
1233,10
1234,12
1235,19
1236,22
1237,23
1238,16
1239,12
1240,16
1241,1
1242,18
1243,0
1244,11
1245,6
1246,11
1247,0
1248,23
1249,8
1250,14
1251,7
1252,10
1253,19
1254,1
1255,23
1256,1
1257,12
1258,1
1259,7
1260,3
1261,5
1262,0
1263,22
1264,23
1265,12
1266,23
1267,5
1268,22
1269,12
1270,0
1271,10
1272,21
1273,10
1274,0
1275,17
1276,0
1277,0
1278,12
1279,7
1280,4
1281,8
1282,15
1283,11
1284,10
1285,12
1286,17
1287,15
1288,14
1289,0
1290,5
1291,11
1292,7
1293,8
1294,17
1295,16
1296,11
1297,8
1298,18
1299,15
1300,2
1301,13
1302,11
1303,21
1304,12
1305,8
1306,21
1307,5
1308,11
1309,12
1310,18
1311,11
1312,12
1313,23
1314,1
1315,3
1316,22
1317,15
1318,19
1319,12
1320,13
1321,9
1322,3
1323,9
1324,0
1325,2
1326,7
1327,14
1328,18
1329,8
1330,17
1331,18
1332,0
1333,2
1334,11
1335,17
1336,4
1337,5
1338,13
1339,12
1340,21
1341,17
1342,8
1343,9
1344,6
1345,6
1346,0
1347,2
1348,14
1349,4
1350,21
1351,12
1352,4
1353,18
1354,0
1355,19
1356,12
1357,5
1358,23
1359,9
1360,0
1361,5
1362,16
1363,15
1364,17
1365,9
1366,4
1367,3
1368,9
1369,16
1370,9
1371,3
1372,12
1373,18
1374,16
1375,1
1376,18
1377,16
1378,7
1379,5
1380,4
1381,3
1382,9
1383,0
1384,19
1385,2
1386,18
1387,9
1388,1
1389,21
1390,12
1391,18
1392,23
1393,20
1394,16
1395,5
1396,6
1397,9
1398,7
1399,21
1400,0
1401,9
1402,0
1403,8
1404,2
1405,14
1406,14
1407,22
1408,17
1409,15
1410,5
1411,0
1412,22
1413,22
1414,0
1415,5
1416,0
1417,3
1418,4
1419,10
1420,11
1421,4
1422,19
1423,23
1424,16
1425,22
1426,10
1427,7
1428,3
1429,15
1430,6
1431,23
1432,10
1433,7
1434,10
1435,11
1436,19
1437,15
1438,12
1439,22
1440,2
1441,18
1442,3
1443,18
1444,2
1445,9
1446,1
1447,10
1448,12
1449,3
1450,4
1451,3
1452,1
1453,2
1454,17
1455,11
1456,10
1457,14
1458,9
1459,20
1460,7
1461,13
1462,17
1463,22
1464,5
1465,21
1466,23
1467,8
1468,10
1469,1
1470,0
1471,17
1472,12
1473,12
1474,1
1475,3
1476,20
1477,12
1478,2
1479,16
1480,3
1481,11
1482,21
1483,10
1484,9
1485,4
1486,1
1487,0
1488,6
1489,22
1490,18
1491,3
1492,12
1493,16
1494,9
1495,3
1496,17
1497,12
1498,12
1499,0
1500,17
1501,12
1502,23
1503,18
1504,22
1505,12
1506,9
1507,23
1508,23
1509,21
1510,16
1511,12
1512,4
1513,4
1514,7
1515,1
1516,4
1517,15
1518,10
1519,10
1520,18
1521,0
1522,5
1523,0
1524,5
1525,24
1526,10
1527,19
1528,2
1529,22
1530,3
1531,12
1532,9
1533,0
1534,22
1535,1
1536,20
1537,0
1538,19
1539,1
1540,0
1541,23
1542,2
1543,2
1544,4
1545,17
1546,7
1547,2
1548,17
1549,19
1550,11
1551,11
1552,11
1553,1
1554,22
1555,12
1556,3
1557,10
1558,7
1559,11
1560,15
1561,17
1562,9
1563,13
1564,17
1565,3
1566,2
1567,12
1568,8
1569,22
1570,10
1571,10
1572,17
1573,7
1574,9
1575,5
1576,14
1577,16
1578,3
1579,3
1580,21
1581,0
1582,1
1583,12
1584,4
1585,7
1586,18
1587,16
1588,16
1589,16
1590,12
1591,6
1592,14
1593,22
1594,1
1595,1
1596,12
1597,7
1598,12
1599,20
1600,7
1601,0
1602,10
1603,19
1604,18
1605,2
1606,1
1607,6
1608,2
1609,17
1610,3
1611,19
1612,10
1613,12
1614,0
1615,17
1616,12
1617,14
1618,17
1619,20
1620,11
1621,10
1622,1
1623,5
1624,0
1625,2
1626,17
1627,9
1628,1
1629,12
1630,18
1631,16
1632,12
1633,21
1634,17
1635,1
1636,9
1637,22
1638,12
1639,9
1640,19
1641,9
1642,10
1643,11
1644,19
1645,7
1646,23
1647,13
1648,10
1649,5
1650,8
1651,23
1652,12
1653,17
1654,19
1655,16
1656,9
1657,18
1658,6
1659,23
1660,4
1661,18
1662,17
1663,3
1664,9
1665,22
1666,16
1667,9
1668,12
1669,8
1670,0
1671,4
1672,0
1673,2
1674,16
1675,4
1676,2
1677,1
1678,10
1679,16
1680,6
1681,18
1682,10
1683,12
1684,16
1685,19
1686,3
1687,0
1688,9
1689,16
1690,8
1691,0
1692,19
1693,21
1694,15
1695,8
1696,4
1697,22
1698,9
1699,9
1700,6
1701,4
1702,7
1703,0
1704,19
1705,10
1706,17
1707,12
1708,17
1709,4
1710,22
1711,12
1712,22
1713,2
1714,4
1715,9
1716,2
1717,1
1718,16
1719,15
1720,15
1721,17
1722,0
1723,7
1724,17
1725,16
1726,23
1727,23
1728,11
1729,4
1730,16
1731,0
1732,17
1733,12
1734,22
1735,8
1736,10
1737,23
1738,5
1739,0
1740,3
1741,9
1742,10
1743,1
1744,1
1745,23
1746,10
1747,3
1748,17
1749,8
1750,0
1751,17
1752,15
1753,2
1754,5
1755,21
1756,18
1757,16
1758,20
1759,0
1760,16
1761,16
1762,10
1763,8
1764,0
1765,17
1766,12
1767,20
1768,6
1769,2
1770,5
1771,11
1772,12
1773,5
1774,2
1775,0
1776,5
1777,7
1778,17
1779,10
1780,2
1781,19
1782,14
1783,12
1784,7
1785,3
1786,0
1787,12
1788,23
1789,17
1790,0
1791,9
1792,4
1793,12
1794,15
1795,8
1796,2
1797,8
1798,15
1799,17
1800,7
1801,18
1802,15
1803,18
1804,18
1805,6
1806,7
1807,0
1808,20
1809,8
1810,2
1811,10
1812,3
1813,2
1814,3
1815,5
1816,11
1817,1
1818,2
1819,17
1820,23
1821,4
1822,18
1823,7
1824,12
1825,10
1826,0
1827,2
1828,10
1829,0
1830,15
1831,12
1832,15
1833,10
1834,6
1835,16
1836,4
1837,9
1838,13
1839,9
1840,8
1841,3
1842,12
1843,5
1844,2
1845,8
1846,19
1847,17
1848,1
1849,12
1850,6
1851,12
1852,0
1853,10
1854,2
1855,20
1856,0
1857,11
1858,19
1859,10
1860,12
1861,19
1862,12
1863,3
1864,6
1865,12
1866,9
1867,7
1868,10
1869,3
1870,3
1871,19
1872,17
1873,16
1874,4
1875,23
1876,8
1877,4
1878,7
1879,0
1880,3
1881,12
1882,18
1883,0
1884,12
1885,12
1886,13
1887,3
1888,3
1889,11
1890,0
1891,17
1892,12
1893,21
1894,22
1895,17
1896,14
1897,4
1898,2
1899,21
1900,12
1901,0
1902,17
1903,7
1904,24
1905,23
1906,2
1907,1
1908,0
1909,0
1910,16
1911,12
1912,5
1913,11
1914,0
1915,7
1916,2
1917,17
1918,1
1919,22
1920,17
1921,17
1922,1
1923,11
1924,12
1925,7
1926,22
1927,3
1928,5
1929,12
1930,10
1931,12
1932,20
1933,2
1934,19
1935,8
1936,18
1937,9
1938,2
1939,17
1940,1
1941,23
1942,3
1943,8
1944,20
1945,19
1946,2
1947,4
1948,13
1949,0
1950,18
1951,16
1952,17
1953,19
1954,0
1955,23
1956,11
1957,5
1958,0
1959,21
1960,12
1961,23
1962,16
1963,17
1964,8
1965,3
1966,16
1967,17
1968,17
1969,16
1970,1
1971,2
1972,23
1973,23
1974,20
1975,18
1976,12
1977,19
1978,0
1979,0
1980,0
1981,7
1982,18
1983,2
1984,12
1985,17
1986,1
1987,19
1988,23
1989,13
1990,0
1991,6
1992,14
1993,6
1994,14
1995,3
1996,17
1997,12
1998,12
1999,2
2000,17
2001,12
2002,12
2003,2
2004,0
2005,21
2006,8
2007,11
2008,2
2009,2
2010,0
2011,12
2012,11
2013,21
2014,15
2015,15
2016,23
2017,16
2018,9
2019,12
2020,18
2021,11
2022,6
2023,17
2024,20
2025,10
2026,7
2027,2
2028,4
2029,9
2030,10
2031,2
2032,6
2033,19
2034,12
2035,11
2036,18
2037,8
2038,14
2039,7
2040,0
2041,18
2042,12
2043,17
2044,0
2045,3
2046,0
2047,10
2048,18
2049,7
2050,7
2051,12
2052,12
2053,12
2054,18
2055,4
2056,4
2057,14
2058,15
2059,8
2060,5
2061,1
2062,1
2063,2
2064,17
2065,21
2066,17
2067,10
2068,21
2069,18
2070,10
2071,23
2072,3
2073,16
2074,1
2075,10
2076,12
2077,2
2078,18
2079,22
2080,4
2081,21
2082,3
2083,23
2084,23
2085,0
2086,0
2087,0
2088,5
2089,17
2090,11
2091,2
2092,12
2093,1
2094,17
2095,18
2096,21
2097,9
2098,9
2099,1
2100,14
2101,19
2102,10
2103,1
2104,17
2105,16
2106,4
2107,18
2108,17
2109,5
2110,9
2111,17
2112,19
2113,6
2114,10
2115,0
2116,12
2117,21
2118,16
2119,9
2120,8
2121,1
2122,16
2123,12
2124,18
2125,7
2126,7
2127,17
2128,0
2129,17
2130,12
2131,16
2132,23
2133,4
2134,0
2135,17
2136,10
2137,21
2138,10
2139,23
2140,0
2141,7
2142,17
2143,18
2144,18
2145,18
2146,20
2147,8
2148,8
2149,3
2150,0
2151,12
2152,9
2153,2
2154,8
2155,1
2156,19
2157,1
2158,17
2159,17
2160,8
2161,0
2162,1
2163,16
2164,7
2165,21
2166,9
2167,12
2168,3
2169,13
2170,0
2171,10
2172,5
2173,16
2174,17
2175,19
2176,7
2177,8
2178,18
2179,17
2180,2
2181,0
2182,12
2183,0
2184,7
2185,4
2186,5
2187,12
2188,4
2189,21
2190,11
2191,18
2192,2
2193,10
2194,3
2195,12
2196,3
2197,17
2198,12
2199,20
2200,8
2201,15
2202,3
2203,11
2204,8
2205,9
2206,18
2207,2
2208,0
2209,7
2210,17
2211,17
2212,0
2213,3
2214,5
2215,12
2216,12
2217,3
2218,18
2219,17
2220,11
2221,0
2222,12
2223,16
2224,17
2225,7
2226,1
2227,4
2228,18
2229,11
2230,17
2231,0
2232,18
2233,16
2234,12
2235,5
2236,21
2237,0
2238,12
2239,16
2240,0
2241,18
2242,2
2243,3
2244,7
2245,18
2246,17
2247,22
2248,18
2249,0
2250,23
2251,12
2252,17
2253,18
2254,9
2255,6
2256,1
2257,9
2258,5
2259,12
2260,10
2261,5
2262,0
2263,11
2264,4
2265,0
2266,0
2267,1
2268,3
2269,2
2270,19
2271,21
2272,9
2273,7
2274,3
2275,1
2276,23
2277,21
2278,12
2279,2
2280,16
2281,3
2282,22
2283,21
2284,0
2285,1
2286,23
2287,2
2288,8
2289,17
2290,0
2291,14
2292,1
2293,20
2294,11
2295,7
2296,16
2297,16
2298,22
2299,4
2300,2
2301,11
2302,1
2303,11
2304,7
2305,16
2306,9
2307,3
2308,1
2309,21
2310,8
2311,16
2312,7
2313,24
2314,20
2315,8
2316,23
2317,3
2318,12
2319,18
2320,4
2321,16
2322,22
2323,22
2324,16
2325,11
2326,17
2327,0
2328,0
2329,21
2330,23
2331,2
2332,11
2333,4
2334,12
2335,0
2336,21
2337,8
2338,17
2339,4
2340,1
2341,1
2342,4
2343,3
2344,17
2345,16
2346,14
2347,9
2348,17
2349,12
2350,18
2351,11
2352,17
2353,20
2354,12
2355,0
2356,21
2357,20
2358,12
2359,23
2360,17
2361,1
2362,20
2363,17
2364,2
2365,8
2366,23
2367,1
2368,6
2369,17
2370,9
2371,23
2372,21
2373,21
2374,19
2375,12
2376,16
2377,18
2378,17
2379,0
2380,1
2381,21
2382,1
2383,20
2384,1
2385,22
2386,18
2387,3
2388,4
2389,0
2390,9
2391,4
2392,12
2393,16
2394,21
2395,17
2396,21
2397,22
2398,7
2399,17
2400,7
2401,17
2402,18
2403,11
2404,17
2405,12
2406,17
2407,8
2408,9
2409,18
2410,12
2411,7
2412,12
2413,16
2414,12
2415,2
2416,18
2417,19
2418,7
2419,12
2420,8
2421,10
2422,16
2423,10
2424,11
2425,6
2426,10
2427,7
2428,19
2429,8
2430,11
2431,2
2432,13
2433,0
2434,18
2435,17
2436,11
2437,7
2438,12
2439,9
2440,5
2441,7
2442,3
2443,8
2444,23
2445,23
2446,16
2447,0
2448,8
2449,0
2450,0
2451,10
2452,0
2453,22
2454,16
2455,17
2456,18
2457,1
2458,0
2459,4
2460,12
2461,11
2462,15
2463,9
2464,7
2465,22
2466,0
2467,9
2468,8
2469,10
2470,17
2471,23
2472,22
2473,11
2474,21
2475,12
2476,3
2477,2
2478,14
2479,19
2480,20
2481,10
2482,6
2483,0
2484,0
2485,11
2486,8
2487,3
2488,12
2489,10
2490,2
2491,0
2492,3
2493,10
2494,17
2495,10
2496,3
2497,4
2498,3
2499,17
2500,8
2501,16
2502,12
2503,1
2504,23
2505,2
2506,12
2507,1
2508,12
2509,18
2510,17
2511,0
2512,12
2513,8
2514,8
2515,12
2516,12
2517,17
2518,21
2519,23
2520,18
2521,4
2522,5
2523,2
2524,1
2525,0
2526,11
2527,16
2528,4
2529,16
2530,22
2531,17
2532,3
2533,12
2534,20
2535,13
2536,3
2537,16
2538,20
2539,4
2540,1
2541,8
2542,4
2543,20
2544,2
2545,22
2546,6
2547,12
2548,4
2549,8
2550,7
2551,18
2552,21
2553,2
2554,3
2555,0
2556,3
2557,9
2558,5
2559,12
2560,0
2561,12
2562,21
2563,9
2564,2
2565,5
2566,16
2567,17
2568,12
2569,17
2570,10
2571,3
2572,22
2573,11
2574,12
2575,12
2576,0
2577,12
2578,3
2579,17
2580,2
2581,11
2582,8
2583,19
2584,16
2585,12
2586,17
2587,12
2588,8
2589,2
2590,9
2591,7
2592,8
2593,11
2594,16
2595,17
2596,12
2597,12
2598,0
2599,1
2600,3
2601,16
2602,10
2603,23
2604,9
2605,11
2606,17
2607,16
2608,17
2609,0
2610,9
2611,12
2612,18
2613,19
2614,2
2615,12
2616,10
2617,17
2618,23
2619,3
2620,17
2621,0
2622,5
2623,15
2624,9
2625,18
2626,8
2627,2
2628,8
2629,5
2630,21
2631,17
2632,9
2633,2
2634,10
2635,8
2636,0
2637,7
2638,3
2639,18
2640,1
2641,3
2642,17
2643,1
2644,1
2645,7
2646,10
2647,19
2648,4
2649,19
2650,0
2651,6
2652,10
2653,23
2654,12
2655,1
2656,5
2657,21
2658,18
2659,18
2660,12
2661,19
2662,21
2663,3
2664,5
2665,16
2666,3
2667,8
2668,10
2669,3
2670,22
2671,0
2672,4
2673,2
2674,3
2675,19
2676,17
2677,5
2678,10
2679,12
2680,17
2681,6
2682,8
2683,11
2684,6
2685,1
2686,2
2687,10
2688,21
2689,22
2690,0
2691,19
2692,4
2693,2
2694,21
2695,17
2696,10
2697,16
2698,12
2699,17
2700,22
2701,3
2702,3
2703,9
2704,7
2705,14
2706,21
2707,2
2708,4
2709,19
2710,22
2711,12
2712,15
2713,1
2714,8
2715,0
2716,17
2717,3
2718,8
2719,12
2720,8
2721,3
2722,1
2723,20
2724,12
2725,14
2726,10
2727,9
2728,22
2729,18
2730,5
2731,22
2732,22
2733,16
2734,10
2735,14
2736,2
2737,16
2738,10
2739,19
2740,23
2741,2
2742,2
2743,17
2744,1
2745,18
2746,17
2747,4
2748,13
2749,15
2750,7
2751,15
2752,3
2753,19
2754,10
2755,21
2756,2
2757,0
2758,9
2759,17
2760,23
2761,9
2762,5
2763,3
2764,12
2765,22
2766,15
2767,17
2768,9
2769,1
2770,0
2771,12
2772,23
2773,10
2774,16
2775,2
2776,2
2777,20
2778,20
2779,7
2780,0
2781,16
2782,17
2783,12
2784,7
2785,17
2786,10
2787,5
2788,0
2789,22
2790,12
2791,10
2792,22
2793,12
2794,5
2795,10
2796,9
2797,12
2798,18
2799,15
2800,5
2801,2
2802,2
2803,22
2804,2
2805,10
2806,1
2807,0
2808,16
2809,0
2810,9
2811,5
2812,0
2813,19
2814,22
2815,15
2816,9
2817,2
2818,1
2819,0
2820,14
2821,2
2822,17
2823,17
2824,23
2825,8
2826,17
2827,10
2828,10
2829,0
2830,17
2831,7
2832,12
2833,18
2834,18
2835,1
2836,17
2837,2
2838,14
2839,11
2840,21
2841,17
2842,3
2843,10
2844,16
2845,13
2846,21
2847,5
2848,12
2849,19
2850,16
2851,11
2852,1
2853,18
2854,3
2855,9
2856,23
2857,3
2858,7
2859,3
2860,11
2861,19
2862,17
2863,17
2864,8
2865,14
2866,3
2867,23
2868,12
2869,12
2870,12
2871,2
2872,10
2873,3
2874,1
2875,3
2876,12
2877,5
2878,15
2879,1
2880,15
2881,7
2882,14
2883,18
2884,1
2885,11
2886,15
2887,5
2888,0
2889,5
2890,19
2891,7
2892,0
2893,14
2894,22
2895,9
2896,17
2897,18
2898,9
2899,5
2900,0
2901,23
2902,0
2903,13
2904,22
2905,11
2906,12
2907,1
2908,22
2909,0
2910,7
2911,14
2912,15
2913,11
2914,9
2915,7
2916,7
2917,0
2918,8
2919,12
2920,9
2921,15
2922,12
2923,23
2924,21
2925,13
2926,7
2927,16
2928,21
2929,23
2930,4
2931,12
2932,6
2933,10
2934,1
2935,3
2936,10
2937,16
2938,22
2939,12
2940,18
2941,10
2942,9
2943,10
2944,4
2945,0
2946,19
2947,16
2948,18
2949,17
2950,10
2951,22
2952,17
2953,0
2954,16
2955,5
2956,21
2957,19
2958,6
2959,16
2960,6
2961,0
2962,22
2963,16
2964,19
2965,9
2966,0
2967,21
2968,16
2969,5
2970,21
2971,12
2972,16
2973,7
2974,18
2975,23
2976,17
2977,21
2978,19
2979,23
2980,22
2981,3
2982,5
2983,16
2984,17
2985,14
2986,5
2987,8
2988,12
2989,10
2990,0
2991,21
2992,19
2993,9
2994,9
2995,17
2996,11
