Id,Class
378,16
379,2
380,7
381,5
382,22
383,20
384,4
385,23
386,18
387,1
388,8
389,23
390,21
391,17
392,10
393,18
394,2
395,10
396,16
397,1
398,9
399,23
400,12
401,2
402,2
403,23
404,12
405,11
406,13
407,8
408,0
409,6
410,17
411,5
412,8
413,13
414,6
415,10
416,9
417,18
418,17
419,19
420,6
421,16
422,23
423,0
424,5
425,23
426,4
427,20
428,23
429,0
430,6
431,10
432,4
433,10
434,1
435,7
436,0
437,0
438,14
439,16
440,4
441,0
442,7
443,0
444,16
445,3
446,18
447,12
448,5
449,10
450,8
451,8
452,23
453,18
454,8
455,20
456,9
457,11
458,3
459,0
460,4
461,16
462,6
463,17
464,8
465,1
466,0
467,8
468,1
469,1
470,11
471,16
472,10
473,13
474,6
475,6
476,14
477,12
478,5
479,1
480,8
481,14
482,9
483,1
484,23
485,15
486,23
487,9
488,4
489,11
490,5
491,24
492,1
493,5
494,2
495,1
496,9
497,0
498,19
499,16
500,1
501,12
502,11
503,7
504,24
505,5
506,3
507,3
508,23
509,17
510,17
511,13
512,17
513,7
514,18
515,3
516,15
517,9
518,0
519,7
520,18
521,19
522,20
523,16
524,1
525,0
526,17
527,16
528,2
529,12
530,12
531,22
532,5
533,10
534,2
535,2
536,16
537,8
538,19
539,4
540,17
541,2
542,1
543,12
544,12
545,13
546,18
547,12
548,15
549,23
550,23
551,8
552,11
553,14
554,1
555,18
556,4
557,1
558,1
559,15
560,2
561,7
562,9
563,8
564,9
565,24
566,9
567,10
568,19
569,17
570,4
571,17
572,22
573,4
574,11
575,0
576,23
577,0
578,24
579,1
580,0
581,0
582,12
583,21
584,0
585,0
586,1
587,0
588,12
589,19
590,1
591,17
592,20
593,1
594,9
595,22
596,10
597,19
598,9
599,0
600,15
601,15
602,4
603,9
604,14
605,18
606,1
607,4
608,4
609,14
610,16
611,19
612,2
613,2
614,11
615,2
616,8
617,1
618,9
619,0
620,10
621,4
622,0
623,9
624,0
625,5
626,17
627,9
628,5
629,16
630,6
631,10
632,6
633,14
634,3
635,12
636,23
637,1
638,2
639,1
640,1
641,10
642,12
643,18
644,3
645,13
646,13
647,10
648,3
649,2
650,12
651,2
652,23
653,23
654,2
655,18
656,0
657,19
658,1
659,18
660,17
661,16
662,22
663,8
664,4
665,19
666,4
667,0
668,8
669,4
670,6
671,15
672,15
673,13
674,10
675,14
676,10
677,15
678,10
679,5
680,2
681,9
682,16
683,4
684,18
685,23
686,16
687,16
688,2
689,14
690,16
691,10
692,1
693,14
694,14
695,10
696,9
697,1
698,3
699,23
700,4
701,14
702,10
703,19
704,8
705,10
706,20
707,18
708,12
709,17
710,11
711,3
712,2
713,23
714,18
715,13
716,7
717,23
718,10
719,24
720,23
721,9
722,10
723,14
724,0
725,15
726,15
727,5
728,6
729,23
730,16
731,8
732,8
733,1
734,15
735,10
736,8
737,15
738,0
739,18
740,16
741,12
742,19
743,18
744,10
745,17
746,13
747,17
748,12
749,14
750,1
751,1
752,2
753,4
754,17
755,16
756,16
757,8
758,1
759,1
760,16
761,3
762,7
763,13
764,8
765,10
766,6
767,9
768,4
769,2
770,12
771,18
772,5
773,1
774,21
775,3
776,10
777,15
778,23
779,24
780,10
781,18
782,10
783,16
784,20
785,23
786,22
787,12
788,15
789,1
790,12
791,3
792,12
793,2
794,14
795,9
796,2
797,21
798,16
799,10
800,8
801,12
802,15
803,9
804,14
805,16
806,5
807,10
808,11
809,12
810,16
811,12
812,2
813,17
814,0
815,15
816,8
817,2
818,20
819,5
820,16
821,12
822,8
823,19
824,0
825,1
826,6
827,9
828,24
829,16
830,12
831,5
832,12
833,23
834,0
835,18
836,5
837,18
838,23
839,2
840,19
841,9
842,0
843,10
844,2
845,1
846,4
847,7
848,0
849,0
850,7
851,0
852,3
853,5
854,12
855,2
856,24
857,14
858,20
859,2
860,19
861,18
862,6
863,20
864,21
865,5
866,17
867,8
868,2
869,2
870,10
871,5
872,14
873,7
874,5
875,18
876,9
877,10
878,9
879,7
880,23
881,9
882,11
883,8
884,19
885,18
886,12
887,24
888,9
889,12
890,1
891,16
892,10
893,16
894,9
895,9
896,4
897,11
898,9
899,22
900,6
901,9
902,0
903,5
904,1
905,12
906,16
907,24
908,1
909,16
910,6
911,23
912,20
913,3
914,2
915,23
916,9
917,14
918,16
919,1
920,9
921,9
922,1
923,0
924,8
925,2
926,2
927,19
928,8
929,7
930,18
931,2
932,11
933,4
934,2
935,12
936,8
937,8
938,13
939,9
940,16
941,23
942,1
943,17
944,23
945,1
946,23
947,14
948,23
949,16
950,4
951,14
952,11
953,13
954,14
955,17
956,20
957,12
958,4
959,17
960,9
961,12
962,14
963,21
964,10
965,1
966,14
967,0
968,12
969,18
970,11
971,20
972,7
973,12
974,0
975,16
976,10
977,8
978,8
979,8
980,10
981,16
982,9
983,20
984,2
985,2
986,10
987,12
988,2
989,16
990,23
991,0
992,17
993,10
994,2
995,23
996,18
997,23
998,8
999,6
1000,14
1001,14
1002,2
1003,13
1004,11
1005,2
1006,2
1007,10
1008,17
1009,14
1010,14
1011,20
1012,13
1013,9
1014,19
1015,2
1016,23
1017,5
1018,7
1019,3
1020,13
1021,10
1022,6
1023,4
1024,15
1025,9
1026,2
1027,6
1028,1
1029,3
1030,3
1031,14
1032,5
1033,4
1034,24
1035,16
1036,10
1037,1
1038,7
1039,0
1040,16
1041,8
1042,8
1043,15
1044,23
1045,16
1046,0
1047,14
1048,0
1049,14
1050,0
1051,16
1052,16
1053,14
1054,3
1055,0
1056,12
1057,4
1058,12
1059,8
1060,4
1061,10
1062,9
1063,16
1064,19
1065,16
1066,2
1067,14
1068,22
1069,12
1070,12
1071,0
1072,23
1073,6
1074,5
1075,17
1076,18
1077,2
1078,4
1079,1
1080,1
1081,15
1082,3
1083,8
1084,13
1085,14
1086,8
1087,6
1088,2
1089,17
1090,23
1091,9
1092,5
1093,9
1094,0
1095,8
1096,1
1097,8
1098,6
1099,13
1100,10
1101,24
1102,17
1103,15
1104,16
1105,1
1106,1
1107,9
1108,4
1109,11
1110,10
1111,1
1112,2
1113,3
1114,8
1115,12
1116,0
1117,2
1118,23
1119,9
1120,2
1121,17
1122,14
1123,11
1124,6
1125,7
1126,5
1127,2
1128,20
1129,1
1130,19
1131,5
1132,10
1133,3
1134,0
1135,7
1136,18
1137,14
1138,19
1139,9
1140,22
1141,15
1142,13
1143,12
1144,1
1145,2
1146,22
1147,8
1148,3
1149,4
1150,1
1151,11
1152,12
1153,6
1154,8
1155,17
1156,1
1157,1
1158,7
1159,2
1160,6
1161,18
1162,1
1163,11
1164,16
1165,7
1166,8
1167,9
1168,7
1169,10
1170,2
1171,6
1172,15
1173,21
1174,3
1175,0
1176,23
1177,12
1178,6
1179,10
1180,17
1181,0
1182,13
1183,12
1184,8
1185,6
1186,14
1187,2
1188,3
1189,8
1190,22
1191,4
1192,11
1193,17
1194,12
1195,17
1196,10
1197,0
1198,0
1199,7
1200,2
1201,18
1202,17
1203,10
1204,23
1205,12
1206,15
1207,23
1208,6
1209,4
1210,10
1211,1
1212,19
1213,2
1214,10
1215,5
1216,12
1217,21
1218,23
1219,2
1220,9
1221,23
1222,4
1223,22
1224,24
1225,9
1226,18
1227,18
1228,4
1229,18
1230,8
1231,10
1232,12
1233,18
1234,12
1235,1
1236,23
1237,23
1238,18
1239,17
1240,2
1241,19
1242,9
1243,2
1244,17
1245,16
1246,8
1247,0
1248,1
1249,8
1250,18
1251,2
1252,10
1253,15
1254,10
1255,1
1256,1
1257,8
1258,10
1259,10
1260,14
1261,24
1262,20
1263,2
1264,1
1265,13
1266,23
1267,4
1268,2
1269,12
1270,0
1271,10
1272,23
1273,2
1274,2
1275,17
1276,0
1277,0
1278,13
1279,7
1280,17
1281,14
1282,15
1283,16
1284,4
1285,8
1286,17
1287,1
1288,16
1289,0
1290,5
1291,14
1292,14
1293,8
1294,23
1295,2
1296,8
1297,23
1298,9
1299,2
1300,0
1301,8
1302,23
1303,8
1304,8
1305,9
1306,21
1307,4
1308,24
1309,12
1310,16
1311,8
1312,5
1313,23
1314,9
1315,3
1316,2
1317,15
1318,18
1319,11
1320,17
1321,18
1322,6
1323,9
1324,0
1325,2
1326,14
1327,14
1328,2
1329,2
1330,17
1331,1
1332,0
1333,0
1334,8
1335,23
1336,4
1337,5
1338,18
1339,8
1340,1
1341,23
1342,16
1343,11
1344,22
1345,2
1346,0
1347,2
1348,7
1349,6
1350,21
1351,8
1352,17
1353,18
1354,0
1355,1
1356,12
1357,0
1358,23
1359,9
1360,0
1361,4
1362,11
1363,1
1364,24
1365,4
1366,3
1367,19
1368,9
1369,22
1370,19
1371,5
1372,11
1373,18
1374,18
1375,1
1376,18
1377,16
1378,23
1379,17
1380,14
1381,18
1382,9
1383,16
1384,18
1385,6
1386,16
1387,1
1388,6
1389,15
1390,23
1391,8
1392,17
1393,8
1394,1
1395,17
1396,22
1397,16
1398,7
1399,2
1400,1
1401,15
1402,0
1403,20
1404,16
1405,19
1406,14
1407,15
1408,17
1409,14
1410,4
1411,0
1412,20
1413,8
1414,5
1415,10
1416,0
1417,4
1418,5
1419,10
1420,11
1421,3
1422,16
1423,22
1424,2
1425,7
1426,5
1427,7
1428,4
1429,2
1430,6
1431,8
1432,1
1433,0
1434,10
1435,17
1436,1
1437,0
1438,13
1439,7
1440,2
1441,1
1442,18
1443,9
1444,16
1445,9
1446,10
1447,10
1448,12
1449,3
1450,10
1451,5
1452,1
1453,7
1454,8
1455,23
1456,5
1457,14
1458,9
1459,15
1460,23
1461,11
1462,17
1463,15
1464,10
1465,8
1466,12
1467,8
1468,10
1469,6
1470,6
1471,8
1472,13
1473,23
1474,16
1475,3
1476,14
1477,18
1478,22
1479,2
1480,4
1481,9
1482,15
1483,15
1484,14
1485,10
1486,9
1487,1
1488,2
1489,20
1490,10
1491,3
1492,11
1493,1
1494,9
1495,14
1496,17
1497,17
1498,12
1499,0
1500,17
1501,8
1502,0
1503,6
1504,15
1505,12
1506,9
1507,21
1508,5
1509,2
1510,14
1511,8
1512,3
1513,10
1514,14
1515,1
1516,4
1517,15
1518,10
1519,6
1520,16
1521,0
1522,10
1523,0
1524,12
1525,17
1526,1
1527,10
1528,2
1529,2
1530,4
1531,11
1532,9
1533,0
1534,16
1535,1
1536,0
1537,0
1538,18
1539,2
1540,15
1541,23
1542,6
1543,2
1544,17
1545,11
1546,7
1547,10
1548,23
1549,18
1550,8
1551,11
1552,17
1553,1
1554,7
1555,8
1556,9
1557,1
1558,20
1559,8
1560,1
1561,9
1562,9
1563,23
1564,17
1565,14
1566,2
1567,13
1568,20
1569,2
1570,5
1571,10
1572,17
1573,7
1574,18
1575,10
1576,16
1577,2
1578,9
1579,3
1580,2
1581,10
1582,24
1583,17
1584,16
1585,7
1586,18
1587,16
1588,24
1589,16
1590,12
1591,6
1592,19
1593,2
1594,10
1595,1
1596,23
1597,20
1598,8
1599,20
1600,2
1601,0
1602,6
1603,10
1604,23
1605,2
1606,1
1607,16
1608,5
1609,1
1610,3
1611,2
1612,4
1613,12
1614,10
1615,23
1616,11
1617,19
1618,17
1619,15
1620,8
1621,14
1622,16
1623,5
1624,0
1625,1
1626,17
1627,18
1628,1
1629,11
1630,18
1631,14
1632,12
1633,5
1634,2
1635,10
1636,19
1637,22
1638,12
1639,19
1640,15
1641,6
1642,3
1643,8
1644,9
1645,16
1646,13
1647,0
1648,12
1649,21
1650,11
1651,13
1652,12
1653,15
1654,10
1655,22
1656,9
1657,9
1658,10
1659,6
1660,5
1661,9
1662,17
1663,13
1664,16
1665,16
1666,16
1667,9
1668,12
1669,23
1670,0
1671,4
1672,0
1673,6
1674,16
1675,7
1676,2
1677,10
1678,10
1679,2
1680,7
1681,18
1682,10
1683,12
1684,22
1685,2
1686,16
1687,6
1688,9
1689,16
1690,11
1691,0
1692,24
1693,20
1694,15
1695,12
1696,4
1697,2
1698,16
1699,9
1700,7
1701,23
1702,2
1703,0
1704,14
1705,9
1706,1
1707,12
1708,8
1709,5
1710,2
1711,12
1712,22
1713,2
1714,3
1715,9
1716,2
1717,10
1718,14
1719,1
1720,7
1721,8
1722,0
1723,7
1724,17
1725,2
1726,1
1727,1
1728,9
1729,15
1730,9
1731,0
1732,17
1733,13
1734,14
1735,12
1736,7
1737,14
1738,23
1739,23
1740,3
1741,16
1742,0
1743,1
1744,2
1745,13
1746,5
1747,3
1748,9
1749,20
1750,10
1751,17
1752,15
1753,19
1754,4
1755,8
1756,18
1757,7
1758,17
1759,7
1760,2
1761,16
1762,10
1763,7
1764,10
1765,23
1766,12
1767,2
1768,7
1769,15
1770,4
1771,17
1772,4
1773,15
1774,6
1775,9
1776,6
1777,0
1778,17
1779,23
1780,6
1781,19
1782,9
1783,13
1784,8
1785,4
1786,0
1787,12
1788,23
1789,17
1790,0
1791,5
1792,7
1793,13
1794,21
1795,23
1796,2
1797,16
1798,5
1799,17
1800,7
1801,18
1802,2
1803,18
1804,18
1805,0
1806,2
1807,0
1808,20
1809,21
1810,15
1811,10
1812,3
1813,2
1814,3
1815,19
1816,21
1817,10
1818,2
1819,8
1820,23
1821,4
1822,18
1823,20
1824,12
1825,10
1826,19
1827,22
1828,10
1829,0
1830,19
1831,13
1832,8
1833,0
1834,0
1835,16
1836,7
1837,6
1838,17
1839,19
1840,8
1841,3
1842,23
1843,5
1844,15
1845,15
1846,23
1847,13
1848,18
1849,12
1850,6
1851,13
1852,2
1853,4
1854,2
1855,20
1856,0
1857,7
1858,1
1859,3
1860,13
1861,7
1862,13
1863,18
1864,10
1865,12
1866,9
1867,21
1868,1
1869,18
1870,3
1871,2
1872,18
1873,18
1874,4
1875,2
1876,8
1877,10
1878,0
1879,0
1880,4
1881,18
1882,8
1883,15
1884,12
1885,12
1886,23
1887,9
1888,4
1889,8
1890,0
1891,24
1892,13
1893,5
1894,14
1895,24
1896,14
1897,8
1898,2
1899,24
1900,12
1901,0
1902,18
1903,14
1904,24
1905,2
1906,2
1907,21
1908,0
1909,0
1910,10
1911,13
1912,10
1913,11
1914,0
1915,4
1916,15
1917,1
1918,1
1919,6
1920,17
1921,17
1922,19
1923,15
1924,12
1925,2
1926,2
1927,4
1928,14
1929,5
1930,0
1931,13
1932,5
1933,11
1934,23
1935,16
1936,16
1937,10
1938,15
1939,8
1940,15
1941,23
1942,3
1943,8
1944,23
1945,1
1946,2
1947,4
1948,3
1949,0
1950,11
1951,6
1952,18
1953,16
1954,0
1955,24
1956,18
1957,5
1958,0
1959,2
1960,23
1961,16
1962,7
1963,23
1964,17
1965,3
1966,9
1967,23
1968,23
1969,7
1970,10
1971,2
1972,23
1973,17
1974,21
1975,18
1976,23
1977,10
1978,10
1979,0
1980,0
1981,15
1982,19
1983,10
1984,12
1985,12
1986,1
1987,23
1988,23
1989,13
1990,10
1991,2
1992,2
1993,2
1994,22
1995,4
1996,12
1997,13
1998,8
1999,16
2000,24
2001,12
2002,12
2003,0
2004,10
2005,15
2006,5
2007,13
2008,16
2009,16
2010,10
2011,8
2012,8
2013,5
2014,2
2015,15
2016,17
2017,9
2018,12
2019,12
2020,19
2021,4
2022,16
2023,13
2024,7
2025,5
2026,0
2027,2
2028,9
2029,18
2030,6
2031,7
2032,0
2033,19
2034,12
2035,8
2036,16
2037,2
2038,16
2039,22
2040,4
2041,18
2042,12
2043,12
2044,6
2045,18
2046,0
2047,5
2048,18
2049,7
2050,2
2051,12
2052,12
2053,12
2054,10
2055,11
2056,14
2057,19
2058,21
2059,21
2060,10
2061,18
2062,10
2063,23
2064,23
2065,20
2066,11
2067,10
2068,23
2069,10
2070,10
2071,2
2072,8
2073,16
2074,16
2075,5
2076,3
2077,15
2078,18
2079,15
2080,4
2081,2
2082,14
2083,17
2084,23
2085,0
2086,1
2087,6
2088,5
2089,17
2090,8
2091,2
2092,13
2093,18
2094,17
2095,9
2096,23
2097,9
2098,9
2099,2
2100,14
2101,2
2102,5
2103,1
2104,11
2105,18
2106,5
2107,18
2108,4
2109,4
2110,9
2111,21
2112,19
2113,2
2114,10
2115,2
2116,12
2117,15
2118,16
2119,9
2120,8
2121,18
2122,16
2123,17
2124,9
2125,0
2126,2
2127,19
2128,1
2129,17
2130,12
2131,16
2132,7
2133,4
2134,0
2135,24
2136,4
2137,17
2138,6
2139,4
2140,10
2141,7
2142,24
2143,17
2144,18
2145,1
2146,23
2147,23
2148,8
2149,4
2150,0
2151,12
2152,9
2153,15
2154,3
2155,17
2156,10
2157,1
2158,23
2159,17
2160,20
2161,0
2162,1
2163,16
2164,19
2165,19
2166,9
2167,12
2168,10
2169,8
2170,0
2171,10
2172,5
2173,14
2174,1
2175,0
2176,22
2177,8
2178,19
2179,23
2180,18
2181,6
2182,8
2183,10
2184,7
2185,3
2186,5
2187,12
2188,3
2189,20
2190,8
2191,18
2192,2
2193,10
2194,4
2195,8
2196,3
2197,17
2198,12
2199,4
2200,1
2201,2
2202,4
2203,24
2204,14
2205,9
2206,10
2207,15
2208,0
2209,1
2210,17
2211,13
2212,0
2213,14
2214,23
2215,8
2216,4
2217,3
2218,18
2219,23
2220,14
2221,0
2222,12
2223,18
2224,8
2225,16
2226,16
2227,4
2228,7
2229,8
2230,23
2231,0
2232,19
2233,18
2234,12
2235,0
2236,17
2237,0
2238,17
2239,18
2240,0
2241,4
2242,1
2243,3
2244,16
2245,18
2246,8
2247,14
2248,18
2249,6
2250,23
2251,20
2252,13
2253,4
2254,9
2255,15
2256,10
2257,16
2258,10
2259,17
2260,10
2261,5
2262,0
2263,5
2264,10
2265,2
2266,6
2267,1
2268,23
2269,2
2270,1
2271,6
2272,9
2273,2
2274,9
2275,1
2276,15
2277,21
2278,24
2279,23
2280,16
2281,3
2282,15
2283,23
2284,6
2285,10
2286,23
2287,2
2288,17
2289,23
2290,10
2291,16
2292,2
2293,15
2294,8
2295,16
2296,19
2297,16
2298,16
2299,19
2300,8
2301,11
2302,1
2303,8
2304,23
2305,9
2306,14
2307,3
2308,1
2309,21
2310,23
2311,14
2312,19
2313,14
2314,8
2315,23
2316,11
2317,5
2318,17
2319,14
2320,23
2321,16
2322,2
2323,15
2324,16
2325,8
2326,17
2327,6
2328,0
2329,23
2330,17
2331,2
2332,3
2333,5
2334,3
2335,2
2336,8
2337,23
2338,17
2339,5
2340,1
2341,19
2342,4
2343,4
2344,17
2345,7
2346,2
2347,9
2348,9
2349,5
2350,18
2351,12
2352,1
2353,23
2354,17
2355,10
2356,23
2357,20
2358,12
2359,17
2360,17
2361,10
2362,20
2363,9
2364,2
2365,17
2366,23
2367,19
2368,15
2369,17
2370,9
2371,17
2372,24
2373,23
2374,0
2375,12
2376,16
2377,19
2378,8
2379,0
2380,1
2381,15
2382,1
2383,2
2384,2
2385,19
2386,1
2387,3
2388,14
2389,15
2390,9
2391,0
2392,12
2393,2
2394,21
2395,9
2396,23
2397,2
2398,16
2399,17
2400,19
2401,23
2402,16
2403,13
2404,9
2405,12
2406,17
2407,7
2408,3
2409,18
2410,24
2411,23
2412,12
2413,19
2414,12
2415,2
2416,18
2417,16
2418,23
2419,12
2420,8
2421,0
2422,16
2423,10
2424,8
2425,16
2426,10
2427,7
2428,0
2429,8
2430,2
2431,18
2432,8
2433,1
2434,9
2435,23
2436,11
2437,10
2438,12
2439,9
2440,4
2441,2
2442,3
2443,23
2444,23
2445,23
2446,22
2447,0
2448,1
2449,0
2450,0
2451,10
2452,10
2453,2
2454,16
2455,17
2456,18
2457,2
2458,0
2459,5
2460,11
2461,12
2462,1
2463,9
2464,16
2465,7
2466,7
2467,9
2468,23
2469,10
2470,8
2471,17
2472,15
2473,8
2474,2
2475,8
2476,4
2477,2
2478,16
2479,19
2480,2
2481,1
2482,5
2483,10
2484,10
2485,11
2486,8
2487,14
2488,12
2489,6
2490,2
2491,17
2492,4
2493,4
2494,17
2495,6
2496,3
2497,10
2498,14
2499,11
2500,12
2501,4
2502,12
2503,1
2504,4
2505,2
2506,13
2507,2
2508,12
2509,10
2510,24
2511,0
2512,12
2513,23
2514,8
2515,8
2516,12
2517,17
2518,15
2519,5
2520,9
2521,5
2522,5
2523,6
2524,1
2525,7
2526,8
2527,14
2528,4
2529,2
2530,2
2531,18
2532,19
2533,12
2534,20
2535,8
2536,3
2537,9
2538,16
2539,5
2540,14
2541,8
2542,5
2543,7
2544,10
2545,2
2546,16
2547,21
2548,6
2549,12
2550,23
2551,4
2552,15
2553,2
2554,4
2555,0
2556,3
2557,9
2558,12
2559,12
2560,7
2561,12
2562,20
2563,16
2564,1
2565,6
2566,6
2567,17
2568,11
2569,8
2570,1
2571,10
2572,19
2573,13
2574,12
2575,17
2576,1
2577,12
2578,9
2579,8
2580,2
2581,15
2582,6
2583,10
2584,19
2585,12
2586,17
2587,13
2588,8
2589,2
2590,19
2591,2
2592,21
2593,24
2594,16
2595,17
2596,11
2597,11
2598,0
2599,18
2600,9
2601,16
2602,10
2603,23
2604,3
2605,8
2606,20
2607,18
2608,8
2609,6
2610,9
2611,8
2612,9
2613,0
2614,2
2615,12
2616,10
2617,17
2618,17
2619,6
2620,10
2621,1
2622,4
2623,21
2624,9
2625,22
2626,7
2627,1
2628,8
2629,10
2630,20
2631,17
2632,9
2633,2
2634,5
2635,21
2636,0
2637,10
2638,14
2639,18
2640,1
2641,14
2642,17
2643,2
2644,1
2645,7
2646,10
2647,10
2648,5
2649,6
2650,7
2651,7
2652,0
2653,9
2654,11
2655,19
2656,0
2657,19
2658,18
2659,18
2660,12
2661,10
2662,18
2663,9
2664,13
2665,16
2666,3
2667,17
2668,10
2669,3
2670,22
2671,7
2672,5
2673,10
2674,4
2675,2
2676,17
2677,17
2678,10
2679,13
2680,23
2681,6
2682,8
2683,13
2684,15
2685,2
2686,2
2687,10
2688,4
2689,2
2690,0
2691,18
2692,5
2693,2
2694,8
2695,13
2696,10
2697,16
2698,17
2699,23
2700,2
2701,4
2702,3
2703,9
2704,23
2705,23
2706,12
2707,0
2708,20
2709,18
2710,5
2711,12
2712,5
2713,1
2714,5
2715,10
2716,17
2717,4
2718,16
2719,24
2720,8
2721,7
2722,9
2723,20
2724,12
2725,5
2726,5
2727,9
2728,2
2729,16
2730,1
2731,2
2732,22
2733,2
2734,0
2735,14
2736,2
2737,16
2738,10
2739,23
2740,2
2741,2
2742,2
2743,18
2744,1
2745,9
2746,17
2747,24
2748,23
2749,22
2750,2
2751,0
2752,14
2753,17
2754,6
2755,2
2756,8
2757,0
2758,9
2759,17
2760,23
2761,9
2762,16
2763,5
2764,12
2765,2
2766,9
2767,1
2768,9
2769,2
2770,0
2771,13
2772,17
2773,5
2774,20
2775,2
2776,2
2777,20
2778,9
2779,0
2780,0
2781,16
2782,17
2783,13
2784,10
2785,17
2786,10
2787,23
2788,0
2789,2
2790,12
2791,10
2792,2
2793,13
2794,4
2795,1
2796,3
2797,12
2798,16
2799,2
2800,5
2801,2
2802,22
2803,8
2804,2
2805,10
2806,9
2807,1
2808,22
2809,0
2810,9
2811,0
2812,0
2813,3
2814,2
2815,10
2816,16
2817,2
2818,16
2819,0
2820,11
2821,22
2822,17
2823,8
2824,16
2825,20
2826,16
2827,10
2828,4
2829,0
2830,16
2831,10
2832,12
2833,18
2834,18
2835,1
2836,17
2837,22
2838,8
2839,8
2840,21
2841,15
2842,8
2843,1
2844,16
2845,8
2846,2
2847,5
2848,13
2849,7
2850,9
2851,14
2852,16
2853,9
2854,3
2855,9
2856,23
2857,9
2858,22
2859,3
2860,8
2861,1
2862,23
2863,17
2864,17
2865,9
2866,18
2867,1
2868,12
2869,12
2870,12
2871,19
2872,10
2873,4
2874,1
2875,3
2876,23
2877,14
2878,2
2879,1
2880,21
2881,16
2882,16
2883,1
2884,18
2885,12
2886,22
2887,1
2888,1
2889,23
2890,16
2891,10
2892,0
2893,16
2894,7
2895,9
2896,17
2897,18
2898,9
2899,5
2900,0
2901,1
2902,0
2903,12
2904,20
2905,21
2906,12
2907,1
2908,15
2909,0
2910,14
2911,16
2912,5
2913,9
2914,13
2915,16
2916,14
2917,0
2918,8
2919,8
2920,16
2921,15
2922,11
2923,23
2924,7
2925,7
2926,7
2927,2
2928,8
2929,23
2930,5
2931,17
2932,3
2933,10
2934,16
2935,9
2936,10
2937,16
2938,14
2939,13
2940,9
2941,5
2942,12
2943,10
2944,4
2945,6
2946,10
2947,16
2948,18
2949,8
2950,1
2951,18
2952,17
2953,0
2954,16
2955,10
2956,15
2957,1
2958,16
2959,16
2960,4
2961,0
2962,15
2963,9
2964,1
2965,14
2966,10
2967,21
2968,16
2969,11
2970,9
2971,17
2972,14
2973,7
2974,18
2975,23
2976,24
2977,15
2978,9
2979,16
2980,22
2981,9
2982,9
2983,14
2984,23
2985,1
2986,5
2987,15
2988,8
2989,16
2990,1
2991,6
2992,18
2993,9
2994,18
2995,16
2996,8
