Id,Class
737,5
738,9
739,9
740,22
741,12
742,10
743,9
744,18
745,15
746,12
747,24
748,12
749,22
750,2
751,8
752,10
753,4
754,23
755,16
756,1
757,18
758,1
759,1
760,9
761,3
762,6
763,12
764,12
765,10
766,20
767,9
768,3
769,2
770,13
771,16
772,21
773,1
774,7
775,3
776,5
777,15
778,1
779,23
780,10
781,1
782,0
783,2
784,11
785,1
786,21
787,12
788,6
789,23
790,12
791,13
792,12
793,2
794,8
795,9
796,1
797,20
798,9
799,14
800,11
801,12
802,20
803,16
804,7
805,9
806,18
807,10
808,11
809,12
810,2
811,13
812,8
813,17
814,1
815,6
816,11
817,2
818,21
819,23
820,18
821,23
822,9
823,6
824,16
825,23
826,19
827,5
828,3
829,16
830,12
831,3
832,23
833,20
834,0
835,1
836,15
837,18
838,8
839,23
840,19
841,7
842,20
843,19
844,20
845,23
846,5
847,23
848,0
849,6
850,8
851,10
852,3
853,21
854,8
855,2
856,24
857,9
858,11
859,10
860,10
861,18
862,10
863,21
864,12
865,7
866,17
867,20
868,6
869,19
870,22
871,5
872,10
873,7
874,2
875,18
876,9
877,16
878,9
879,22
880,22
881,5
882,12
883,11
884,14
885,16
886,12
887,12
888,15
889,12
890,23
891,6
892,10
893,9
894,18
895,9
896,5
897,15
898,6
899,20
900,6
901,9
902,10
903,4
904,16
905,11
906,10
907,4
908,5
909,16
910,19
911,21
912,7
913,5
914,11
915,4
916,9
917,18
918,6
919,2
920,9
921,18
922,6
923,19
924,11
925,2
926,22
927,0
928,24
929,5
930,7
931,2
932,24
933,5
934,20
935,20
936,20
937,8
938,12
939,9
940,23
941,7
942,21
943,21
944,1
945,3
946,23
947,9
948,21
949,1
950,3
951,16
952,24
953,11
954,20
955,11
956,21
957,8
958,3
959,24
960,9
961,12
962,14
963,21
964,10
965,22
966,16
967,2
968,12
969,18
970,19
971,21
972,13
973,3
974,5
975,18
976,10
977,8
978,12
979,3
980,18
981,16
982,3
983,14
984,21
985,2
986,10
987,12
988,2
989,16
990,17
991,0
992,8
993,5
994,2
995,13
996,18
997,23
998,15
999,14
1000,14
1001,14
1002,2
1003,11
1004,15
1005,15
1006,2
1007,19
1008,21
1009,22
1010,14
1011,24
1012,23
1013,9
1014,16
1015,2
1016,8
1017,21
1018,10
1019,24
1020,24
1021,10
1022,21
1023,4
1024,21
1025,16
1026,23
1027,4
1028,9
1029,24
1030,14
1031,22
1032,4
1033,23
1034,21
1035,16
1036,10
1037,1
1038,7
1039,14
1040,16
1041,17
1042,8
1043,24
1044,11
1045,6
1046,22
1047,18
1048,6
1049,22
1050,10
1051,14
1052,14
1053,17
1054,14
1055,0
1056,8
1057,4
1058,12
1059,12
1060,6
1061,10
1062,5
1063,23
1064,2
1065,23
1066,14
1067,9
1068,21
1069,20
1070,12
1071,7
1072,8
1073,10
1074,12
1075,23
1076,18
1077,16
1078,6
1079,1
1080,19
1081,2
1082,19
1083,6
1084,8
1085,23
1086,24
1087,22
1088,19
1089,23
1090,23
1091,9
1092,23
1093,9
1094,21
1095,9
1096,10
1097,11
1098,6
1099,8
1100,10
1101,24
1102,24
1103,21
1104,14
1105,17
1106,2
1107,19
1108,9
1109,24
1110,9
1111,21
1112,16
1113,5
1114,15
1115,12
1116,0
1117,14
1118,23
1119,3
1120,21
1121,3
1122,23
1123,1
1124,7
1125,20
1126,21
1127,2
1128,2
1129,9
1130,6
1131,4
1132,1
1133,6
1134,2
1135,7
1136,18
1137,21
1138,22
1139,19
1140,2
1141,13
1142,23
1143,11
1144,1
1145,2
1146,21
1147,12
1148,5
1149,20
1150,16
1151,12
1152,11
1153,2
1154,23
1155,20
1156,23
1157,19
1158,17
1159,1
1160,7
1161,16
1162,22
1163,8
1164,10
1165,8
1166,13
1167,7
1168,7
1169,10
1170,2
1171,7
1172,20
1173,6
1174,5
1175,22
1176,14
1177,12
1178,6
1179,10
1180,24
1181,0
1182,13
1183,24
1184,8
1185,10
1186,16
1187,2
1188,3
1189,20
1190,21
1191,5
1192,24
1193,21
1194,12
1195,13
1196,10
1197,6
1198,10
1199,8
1200,1
1201,3
1202,24
1203,5
1204,5
1205,12
1206,23
1207,23
1208,0
1209,5
1210,8
1211,8
1212,15
1213,6
1214,10
1215,3
1216,12
1217,15
1218,2
1219,18
1220,19
1221,20
1222,3
1223,2
1224,20
1225,19
1226,18
1227,16
1228,10
1229,18
1230,8
1231,5
1232,13
1233,10
1234,11
1235,19
1236,2
1237,23
1238,14
1239,13
1240,23
1241,1
1242,21
1243,6
1244,21
1245,14
1246,8
1247,14
1248,16
1249,24
1250,14
1251,2
1252,10
1253,16
1254,16
1255,1
1256,1
1257,13
1258,2
1259,10
1260,3
1261,11
1262,5
1263,2
1264,23
1265,11
1266,23
1267,20
1268,22
1269,12
1270,2
1271,10
1272,17
1273,10
1274,1
1275,23
1276,10
1277,19
1278,24
1279,14
1280,10
1281,7
1282,1
1283,20
1284,10
1285,13
1286,23
1287,21
1288,14
1289,0
1290,10
1291,23
1292,11
1293,8
1294,5
1295,7
1296,13
1297,7
1298,18
1299,2
1300,2
1301,24
1302,20
1303,15
1304,12
1305,17
1306,21
1307,2
1308,21
1309,12
1310,16
1311,24
1312,5
1313,21
1314,1
1315,18
1316,23
1317,21
1318,16
1319,12
1320,12
1321,19
1322,19
1323,16
1324,19
1325,6
1326,7
1327,7
1328,18
1329,2
1330,24
1331,22
1332,10
1333,2
1334,11
1335,11
1336,4
1337,4
1338,9
1339,11
1340,23
1341,24
1342,21
1343,23
1344,23
1345,1
1346,0
1347,16
1348,14
1349,8
1350,21
1351,12
1352,23
1353,6
1354,19
1355,10
1356,12
1357,23
1358,23
1359,9
1360,10
1361,5
1362,20
1363,1
1364,24
1365,19
1366,14
1367,3
1368,9
1369,14
1370,9
1371,3
1372,11
1373,3
1374,2
1375,1
1376,18
1377,6
1378,7
1379,5
1380,14
1381,12
1382,5
1383,6
1384,10
1385,6
1386,9
1387,6
1388,1
1389,20
1390,20
1391,9
1392,23
1393,11
1394,1
1395,5
1396,6
1397,9
1398,20
1399,21
1400,16
1401,17
1402,0
1403,20
1404,15
1405,4
1406,14
1407,22
1408,24
1409,20
1410,5
1411,10
1412,2
1413,15
1414,23
1415,2
1416,0
1417,3
1418,4
1419,10
1420,8
1421,3
1422,17
1423,19
1424,2
1425,2
1426,10
1427,7
1428,18
1429,2
1430,16
1431,21
1432,1
1433,0
1434,7
1435,11
1436,1
1437,8
1438,12
1439,14
1440,6
1441,1
1442,5
1443,9
1444,16
1445,9
1446,1
1447,10
1448,12
1449,10
1450,24
1451,3
1452,1
1453,22
1454,11
1455,11
1456,10
1457,16
1458,9
1459,21
1460,16
1461,3
1462,17
1463,22
1464,16
1465,3
1466,23
1467,23
1468,3
1469,6
1470,5
1471,8
1472,12
1473,24
1474,1
1475,17
1476,20
1477,23
1478,16
1479,14
1480,4
1481,13
1482,21
1483,10
1484,7
1485,15
1486,16
1487,2
1488,2
1489,20
1490,9
1491,11
1492,24
1493,23
1494,9
1495,14
1496,11
1497,24
1498,12
1499,0
1500,11
1501,23
1502,12
1503,10
1504,20
1505,13
1506,18
1507,23
1508,5
1509,23
1510,22
1511,12
1512,1
1513,10
1514,2
1515,20
1516,5
1517,2
1518,10
1519,10
1520,18
1521,6
1522,4
1523,2
1524,8
1525,5
1526,1
1527,10
1528,7
1529,23
1530,3
1531,24
1532,9
1533,15
1534,1
1535,1
1536,22
1537,10
1538,21
1539,2
1540,23
1541,24
1542,2
1543,2
1544,5
1545,17
1546,22
1547,21
1548,24
1549,6
1550,8
1551,24
1552,11
1553,2
1554,14
1555,12
1556,21
1557,18
1558,21
1559,8
1560,16
1561,24
1562,9
1563,24
1564,17
1565,9
1566,2
1567,12
1568,6
1569,15
1570,15
1571,10
1572,1
1573,7
1574,16
1575,6
1576,3
1577,3
1578,3
1579,14
1580,21
1581,7
1582,21
1583,11
1584,19
1585,7
1586,18
1587,16
1588,16
1589,6
1590,13
1591,6
1592,14
1593,14
1594,10
1595,6
1596,23
1597,12
1598,13
1599,21
1600,2
1601,10
1602,1
1603,23
1604,24
1605,7
1606,19
1607,22
1608,22
1609,17
1610,21
1611,1
1612,10
1613,12
1614,1
1615,5
1616,23
1617,14
1618,24
1619,8
1620,11
1621,7
1622,16
1623,21
1624,7
1625,19
1626,17
1627,3
1628,1
1629,12
1630,17
1631,16
1632,12
1633,21
1634,24
1635,2
1636,9
1637,2
1638,12
1639,1
1640,2
1641,9
1642,19
1643,8
1644,18
1645,17
1646,23
1647,23
1648,16
1649,15
1650,11
1651,23
1652,11
1653,21
1654,6
1655,21
1656,18
1657,9
1658,10
1659,21
1660,5
1661,18
1662,24
1663,4
1664,18
1665,14
1666,16
1667,9
1668,12
1669,8
1670,1
1671,5
1672,1
1673,10
1674,14
1675,21
1676,2
1677,1
1678,10
1679,6
1680,23
1681,9
1682,10
1683,12
1684,16
1685,16
1686,14
1687,10
1688,18
1689,16
1690,23
1691,10
1692,1
1693,20
1694,2
1695,21
1696,4
1697,6
1698,16
1699,18
1700,21
1701,11
1702,7
1703,5
1704,23
1705,10
1706,23
1707,12
1708,23
1709,15
1710,20
1711,12
1712,8
1713,2
1714,3
1715,9
1716,6
1717,6
1718,18
1719,1
1720,22
1721,24
1722,6
1723,7
1724,23
1725,6
1726,23
1727,23
1728,17
1729,4
1730,22
1731,19
1732,17
1733,12
1734,22
1735,24
1736,4
1737,20
1738,17
1739,2
1740,7
1741,21
1742,18
1743,1
1744,1
1745,5
1746,4
1747,4
1748,5
1749,11
1750,10
1751,21
1752,20
1753,2
1754,5
1755,17
1756,16
1757,18
1758,20
1759,10
1760,16
1761,15
1762,5
1763,11
1764,14
1765,24
1766,12
1767,7
1768,14
1769,6
1770,6
1771,20
1772,12
1773,20
1774,2
1775,9
1776,6
1777,15
1778,17
1779,20
1780,2
1781,16
1782,8
1783,11
1784,22
1785,3
1786,2
1787,11
1788,14
1789,23
1790,10
1791,9
1792,20
1793,12
1794,2
1795,24
1796,2
1797,7
1798,5
1799,23
1800,22
1801,18
1802,2
1803,18
1804,18
1805,2
1806,11
1807,10
1808,20
1809,24
1810,20
1811,10
1812,3
1813,6
1814,3
1815,8
1816,14
1817,18
1818,2
1819,21
1820,23
1821,5
1822,5
1823,20
1824,12
1825,10
1826,10
1827,5
1828,1
1829,0
1830,18
1831,11
1832,21
1833,10
1834,19
1835,16
1836,10
1837,9
1838,20
1839,24
1840,8
1841,3
1842,17
1843,2
1844,21
1845,20
1846,7
1847,18
1848,1
1849,12
1850,10
1851,24
1852,7
1853,19
1854,7
1855,20
1856,1
1857,24
1858,19
1859,10
1860,12
1861,24
1862,12
1863,14
1864,1
1865,12
1866,18
1867,20
1868,10
1869,24
1870,3
1871,10
1872,6
1873,9
1874,5
1875,2
1876,24
1877,2
1878,16
1879,2
1880,3
1881,23
1882,6
1883,7
1884,12
1885,12
1886,23
1887,14
1888,22
1889,24
1890,19
1891,17
1892,12
1893,14
1894,14
1895,23
1896,14
1897,4
1898,2
1899,20
1900,12
1901,10
1902,17
1903,8
1904,15
1905,23
1906,20
1907,9
1908,0
1909,10
1910,19
1911,24
1912,15
1913,23
1914,0
1915,6
1916,1
1917,24
1918,1
1919,10
1920,17
1921,17
1922,16
1923,23
1924,13
1925,7
1926,8
1927,4
1928,5
1929,21
1930,10
1931,8
1932,20
1933,22
1934,19
1935,21
1936,18
1937,17
1938,6
1939,9
1940,1
1941,23
1942,3
1943,24
1944,22
1945,1
1946,17
1947,4
1948,11
1949,10
1950,18
1951,2
1952,11
1953,19
1954,0
1955,17
1956,24
1957,4
1958,0
1959,24
1960,23
1961,23
1962,19
1963,23
1964,20
1965,3
1966,9
1967,23
1968,23
1969,16
1970,1
1971,2
1972,21
1973,23
1974,11
1975,18
1976,23
1977,5
1978,0
1979,0
1980,0
1981,16
1982,9
1983,6
1984,12
1985,11
1986,22
1987,7
1988,24
1989,12
1990,10
1991,2
1992,6
1993,2
1994,22
1995,4
1996,12
1997,21
1998,11
1999,15
2000,24
2001,11
2002,12
2003,2
2004,10
2005,21
2006,24
2007,20
2008,2
2009,20
2010,10
2011,12
2012,7
2013,23
2014,17
2015,21
2016,10
2017,16
2018,9
2019,12
2020,19
2021,24
2022,22
2023,21
2024,21
2025,10
2026,14
2027,2
2028,3
2029,9
2030,10
2031,2
2032,10
2033,10
2034,12
2035,11
2036,14
2037,1
2038,8
2039,20
2040,6
2041,9
2042,24
2043,23
2044,10
2045,3
2046,19
2047,10
2048,16
2049,7
2050,7
2051,8
2052,11
2053,8
2054,18
2055,11
2056,3
2057,20
2058,15
2059,21
2060,22
2061,24
2062,2
2063,8
2064,13
2065,21
2066,11
2067,5
2068,21
2069,18
2070,10
2071,23
2072,11
2073,16
2074,10
2075,10
2076,20
2077,18
2078,9
2079,20
2080,5
2081,20
2082,8
2083,7
2084,3
2085,0
2086,2
2087,22
2088,20
2089,8
2090,24
2091,16
2092,12
2093,2
2094,21
2095,18
2096,21
2097,9
2098,9
2099,6
2100,3
2101,22
2102,6
2103,1
2104,13
2105,9
2106,6
2107,9
2108,24
2109,5
2110,6
2111,21
2112,1
2113,7
2114,10
2115,1
2116,12
2117,20
2118,16
2119,24
2120,23
2121,10
2122,16
2123,12
2124,9
2125,0
2126,14
2127,14
2128,1
2129,17
2130,12
2131,18
2132,10
2133,10
2134,6
2135,17
2136,10
2137,21
2138,10
2139,15
2140,10
2141,14
2142,21
2143,18
2144,18
2145,6
2146,2
2147,20
2148,14
2149,3
2150,0
2151,12
2152,9
2153,15
2154,11
2155,15
2156,6
2157,1
2158,8
2159,23
2160,8
2161,6
2162,10
2163,16
2164,20
2165,21
2166,9
2167,12
2168,3
2169,21
2170,5
2171,4
2172,5
2173,16
2174,23
2175,23
2176,15
2177,23
2178,18
2179,21
2180,18
2181,6
2182,11
2183,10
2184,6
2185,3
2186,21
2187,13
2188,5
2189,21
2190,24
2191,18
2192,22
2193,18
2194,3
2195,12
2196,9
2197,24
2198,12
2199,8
2200,1
2201,22
2202,3
2203,17
2204,8
2205,10
2206,18
2207,2
2208,2
2209,14
2210,20
2211,11
2212,0
2213,8
2214,23
2215,24
2216,20
2217,3
2218,18
2219,11
2220,16
2221,2
2222,12
2223,19
2224,17
2225,16
2226,2
2227,20
2228,10
2229,7
2230,11
2231,7
2232,18
2233,18
2234,12
2235,23
2236,23
2237,0
2238,13
2239,19
2240,0
2241,16
2242,21
2243,3
2244,2
2245,18
2246,12
2247,20
2248,18
2249,4
2250,23
2251,8
2252,23
2253,6
2254,9
2255,22
2256,10
2257,16
2258,4
2259,23
2260,10
2261,10
2262,0
2263,17
2264,10
2265,10
2266,10
2267,1
2268,23
2269,1
2270,19
2271,23
2272,9
2273,7
2274,5
2275,2
2276,24
2277,11
2278,12
2279,15
2280,6
2281,3
2282,20
2283,11
2284,10
2285,2
2286,23
2287,2
2288,24
2289,23
2290,21
2291,16
2292,2
2293,8
2294,11
2295,20
2296,22
2297,16
2298,14
2299,16
2300,23
2301,22
2302,1
2303,13
2304,8
2305,22
2306,7
2307,3
2308,17
2309,5
2310,8
2311,7
2312,6
2313,23
2314,21
2315,23
2316,23
2317,4
2318,12
2319,9
2320,5
2321,16
2322,11
2323,22
2324,16
2325,24
2326,24
2327,6
2328,0
2329,23
2330,23
2331,2
2332,11
2333,3
2334,20
2335,16
2336,20
2337,23
2338,24
2339,15
2340,1
2341,2
2342,23
2343,3
2344,5
2345,7
2346,7
2347,9
2348,14
2349,12
2350,4
2351,21
2352,23
2353,11
2354,23
2355,10
2356,6
2357,20
2358,12
2359,23
2360,17
2361,1
2362,21
2363,24
2364,10
2365,21
2366,21
2367,16
2368,1
2369,17
2370,16
2371,23
2372,21
2373,5
2374,19
2375,23
2376,16
2377,18
2378,13
2379,7
2380,2
2381,20
2382,1
2383,20
2384,2
2385,6
2386,18
2387,7
2388,21
2389,2
2390,9
2391,5
2392,12
2393,6
2394,24
2395,18
2396,20
2397,7
2398,19
2399,24
2400,16
2401,2
2402,21
2403,24
2404,11
2405,12
2406,20
2407,23
2408,9
2409,18
2410,24
2411,7
2412,23
2413,16
2414,12
2415,2
2416,18
2417,16
2418,14
2419,12
2420,8
2421,10
2422,9
2423,24
2424,20
2425,6
2426,2
2427,10
2428,22
2429,21
2430,21
2431,16
2432,13
2433,0
2434,18
2435,23
2436,21
2437,2
2438,12
2439,3
2440,4
2441,8
2442,3
2443,23
2444,23
2445,23
2446,2
2447,7
2448,11
2449,0
2450,0
2451,20
2452,1
2453,2
2454,16
2455,23
2456,18
2457,1
2458,14
2459,4
2460,23
2461,12
2462,7
2463,9
2464,14
2465,7
2466,18
2467,18
2468,24
2469,5
2470,8
2471,5
2472,21
2473,8
2474,21
2475,21
2476,18
2477,22
2478,7
2479,16
2480,21
2481,10
2482,6
2483,0
2484,10
2485,24
2486,20
2487,14
2488,12
2489,10
2490,22
2491,23
2492,4
2493,4
2494,8
2495,10
2496,13
2497,21
2498,21
2499,23
2500,24
2501,19
2502,11
2503,1
2504,5
2505,22
2506,11
2507,1
2508,11
2509,9
2510,21
2511,10
2512,12
2513,24
2514,21
2515,12
2516,24
2517,17
2518,4
2519,17
2520,18
2521,4
2522,10
2523,2
2524,6
2525,14
2526,14
2527,16
2528,4
2529,14
2530,16
2531,5
2532,9
2533,8
2534,11
2535,11
2536,3
2537,6
2538,12
2539,5
2540,10
2541,11
2542,3
2543,2
2544,10
2545,2
2546,10
2547,12
2548,3
2549,8
2550,23
2551,3
2552,5
2553,2
2554,4
2555,19
2556,12
2557,9
2558,24
2559,11
2560,0
2561,12
2562,5
2563,9
2564,1
2565,2
2566,16
2567,20
2568,12
2569,21
2570,6
2571,5
2572,9
2573,11
2574,12
2575,23
2576,1
2577,24
2578,14
2579,8
2580,2
2581,23
2582,2
2583,16
2584,16
2585,13
2586,21
2587,11
2588,24
2589,19
2590,9
2591,2
2592,8
2593,24
2594,2
2595,24
2596,12
2597,23
2598,0
2599,6
2600,4
2601,8
2602,19
2603,23
2604,9
2605,24
2606,20
2607,16
2608,17
2609,2
2610,9
2611,24
2612,18
2613,19
2614,20
2615,12
2616,10
2617,17
2618,24
2619,8
2620,14
2621,0
2622,15
2623,21
2624,9
2625,16
2626,20
2627,2
2628,14
2629,23
2630,2
2631,8
2632,9
2633,2
2634,6
2635,20
2636,0
2637,20
2638,3
2639,1
2640,20
2641,4
2642,24
2643,1
2644,18
2645,14
2646,10
2647,19
2648,4
2649,19
2650,0
2651,2
2652,2
2653,24
2654,1
2655,18
2656,19
2657,21
2658,1
2659,1
2660,12
2661,19
2662,9
2663,9
2664,5
2665,6
2666,3
2667,14
2668,10
2669,14
2670,22
2671,2
2672,10
2673,10
2674,3
2675,21
2676,5
2677,23
2678,15
2679,12
2680,23
2681,21
2682,20
2683,11
2684,10
2685,16
2686,2
2687,10
2688,8
2689,2
2690,10
2691,10
2692,8
2693,15
2694,21
2695,11
2696,10
2697,2
2698,8
2699,23
2700,23
2701,3
2702,4
2703,9
2704,21
2705,21
2706,11
2707,2
2708,20
2709,16
2710,20
2711,20
2712,20
2713,10
2714,20
2715,10
2716,21
2717,3
2718,24
2719,24
2720,5
2721,17
2722,9
2723,15
2724,12
2725,6
2726,4
2727,23
2728,23
2729,1
2730,5
2731,21
2732,22
2733,16
2734,10
2735,14
2736,5
2737,24
2738,10
2739,6
2740,23
2741,2
2742,2
2743,21
2744,1
2745,4
2746,24
2747,5
2748,11
2749,21
2750,19
2751,22
2752,9
2753,7
2754,20
2755,6
2756,2
2757,2
2758,19
2759,23
2760,2
2761,18
2762,21
2763,9
2764,20
2765,14
2766,20
2767,21
2768,9
2769,1
2770,14
2771,12
2772,24
2773,5
2774,7
2775,16
2776,2
2777,20
2778,5
2779,6
2780,0
2781,2
2782,24
2783,24
2784,21
2785,5
2786,10
2787,21
2788,10
2789,2
2790,24
2791,10
2792,22
2793,12
2794,10
2795,10
2796,6
2797,12
2798,10
2799,8
2800,5
2801,21
2802,20
2803,2
2804,23
2805,3
2806,21
2807,10
2808,18
2809,10
2810,9
2811,5
2812,24
2813,18
2814,2
2815,5
2816,20
2817,2
2818,2
2819,19
2820,23
2821,6
2822,12
2823,5
2824,23
2825,21
2826,17
2827,10
2828,21
2829,2
2830,8
2831,10
2832,12
2833,18
2834,1
2835,1
2836,17
2837,2
2838,14
2839,21
2840,21
2841,2
2842,14
2843,1
2844,20
2845,24
2846,21
2847,4
2848,12
2849,1
2850,2
2851,14
2852,23
2853,3
2854,3
2855,22
2856,23
2857,14
2858,7
2859,3
2860,11
2861,6
2862,16
2863,24
2864,24
2865,14
2866,3
2867,23
2868,12
2869,5
2870,12
2871,18
2872,18
2873,4
2874,2
2875,6
2876,24
2877,2
2878,21
2879,21
2880,20
2881,20
2882,7
2883,9
2884,20
2885,15
2886,23
2887,5
2888,2
2889,15
2890,16
2891,0
2892,0
2893,22
2894,23
2895,17
2896,23
2897,18
2898,9
2899,9
2900,0
2901,5
2902,10
2903,11
2904,14
2905,5
2906,12
2907,1
2908,15
2909,0
2910,14
2911,18
2912,2
2913,12
2914,7
2915,23
2916,16
2917,6
2918,20
2919,24
2920,9
2921,21
2922,23
2923,5
2924,23
2925,7
2926,21
2927,2
2928,11
2929,23
2930,5
2931,17
2932,6
2933,3
2934,6
2935,3
2936,10
2937,6
2938,6
2939,12
2940,9
2941,10
2942,3
2943,10
2944,4
2945,10
2946,19
2947,16
2948,3
2949,17
2950,2
2951,16
2952,24
2953,10
2954,18
2955,5
2956,21
2957,22
2958,14
2959,16
2960,23
2961,0
2962,15
2963,9
2964,10
2965,1
2966,6
2967,21
2968,10
2969,5
2970,24
2971,24
2972,18
2973,10
2974,18
2975,23
2976,14
2977,20
2978,6
2979,23
2980,19
2981,4
2982,5
2983,7
2984,24
2985,16
2986,15
2987,11
2988,12
2989,2
2990,0
2991,22
2992,10
2993,9
2994,9
2995,9
2996,8
