Id,Class
1528,10
1529,23
1530,3
1531,4
1532,9
1533,1
1534,4
1535,6
1536,12
1537,1
1538,10
1539,10
1540,0
1541,23
1542,2
1543,1
1544,5
1545,12
1546,19
1547,10
1548,20
1549,21
1550,8
1551,17
1552,7
1553,2
1554,14
1555,12
1556,1
1557,10
1558,4
1559,8
1560,5
1561,5
1562,9
1563,13
1564,17
1565,17
1566,15
1567,13
1568,24
1569,14
1570,22
1571,10
1572,21
1573,7
1574,16
1575,10
1576,7
1577,16
1578,3
1579,14
1580,16
1581,19
1582,19
1583,13
1584,11
1585,14
1586,14
1587,18
1588,2
1589,16
1590,23
1591,22
1592,19
1593,19
1594,6
1595,1
1596,19
1597,7
1598,13
1599,13
1600,17
1601,10
1602,0
1603,8
1604,18
1605,7
1606,20
1607,10
1608,21
1609,17
1610,4
1611,19
1612,15
1613,13
1614,0
1615,18
1616,12
1617,18
1618,17
1619,11
1620,11
1621,19
1622,22
1623,21
1624,22
1625,22
1626,17
1627,14
1628,1
1629,12
1630,18
1631,6
1632,13
1633,5
1634,13
1635,0
1636,9
1637,14
1638,17
1639,1
1640,17
1641,9
1642,16
1643,5
1644,19
1645,16
1646,17
1647,23
1648,10
1649,15
1650,11
1651,20
1652,13
1653,21
1654,1
1655,3
1656,4
1657,19
1658,6
1659,21
1660,10
1661,18
1662,17
1663,3
1664,8
1665,19
1666,19
1667,9
1668,12
1669,7
1670,10
1671,20
1672,0
1673,1
1674,14
1675,7
1676,1
1677,19
1678,10
1679,6
1680,10
1681,4
1682,0
1683,12
1684,24
1685,14
1686,9
1687,1
1688,9
1689,14
1690,23
1691,0
1692,1
1693,8
1694,11
1695,11
1696,1
1697,15
1698,16
1699,18
1700,22
1701,12
1702,6
1703,14
1704,23
1705,10
1706,1
1707,12
1708,20
1709,5
1710,7
1711,12
1712,14
1713,1
1714,4
1715,9
1716,3
1717,10
1718,18
1719,1
1720,4
1721,17
1722,21
1723,13
1724,17
1725,24
1726,21
1727,6
1728,11
1729,15
1730,9
1731,1
1732,17
1733,13
1734,16
1735,21
1736,5
1737,2
1738,17
1739,0
1740,22
1741,15
1742,18
1743,1
1744,10
1745,3
1746,10
1747,4
1748,9
1749,7
1750,14
1751,17
1752,20
1753,19
1754,9
1755,8
1756,18
1757,19
1758,11
1759,2
1760,21
1761,22
1762,10
1763,11
1764,5
1765,11
1766,12
1767,11
1768,14
1769,24
1770,6
1771,13
1772,5
1773,13
1774,1
1775,21
1776,6
1777,15
1778,17
1779,19
1780,2
1781,4
1782,8
1783,17
1784,22
1785,9
1786,22
1787,12
1788,21
1789,5
1790,10
1791,9
1792,20
1793,12
1794,3
1795,8
1796,2
1797,11
1798,18
1799,17
1800,22
1801,18
1802,22
1803,18
1804,18
1805,14
1806,15
1807,10
1808,6
1809,6
1810,20
1811,10
1812,4
1813,6
1814,4
1815,5
1816,11
1817,18
1818,2
1819,21
1820,23
1821,19
1822,5
1823,23
1824,12
1825,6
1826,0
1827,10
1828,0
1829,0
1830,22
1831,8
1832,8
1833,10
1834,2
1835,14
1836,6
1837,9
1838,12
1839,9
1840,23
1841,16
1842,5
1843,22
1844,5
1845,17
1846,19
1847,17
1848,0
1849,4
1850,14
1851,24
1852,19
1853,10
1854,6
1855,15
1856,1
1857,8
1858,19
1859,3
1860,12
1861,5
1862,13
1863,14
1864,10
1865,13
1866,18
1867,22
1868,17
1869,24
1870,3
1871,1
1872,24
1873,7
1874,4
1875,2
1876,15
1877,14
1878,22
1879,2
1880,18
1881,8
1882,6
1883,22
1884,17
1885,13
1886,17
1887,18
1888,21
1889,11
1890,14
1891,24
1892,17
1893,14
1894,7
1895,8
1896,24
1897,10
1898,14
1899,15
1900,14
1901,0
1902,17
1903,14
1904,15
1905,14
1906,21
1907,1
1908,19
1909,24
1910,9
1911,17
1912,14
1913,5
1914,21
1915,14
1916,1
1917,17
1918,1
1919,20
1920,21
1921,17
1922,16
1923,15
1924,13
1925,14
1926,10
1927,4
1928,12
1929,5
1930,10
1931,12
1932,12
1933,0
1934,19
1935,8
1936,9
1937,7
1938,22
1939,18
1940,1
1941,7
1942,14
1943,14
1944,9
1945,0
1946,2
1947,4
1948,3
1949,0
1950,14
1951,6
1952,17
1953,19
1954,2
1955,21
1956,13
1957,4
1958,0
1959,4
1960,7
1961,7
1962,9
1963,4
1964,17
1965,3
1966,19
1967,13
1968,7
1969,2
1970,14
1971,2
1972,23
1973,21
1974,22
1975,1
1976,23
1977,6
1978,0
1979,20
1980,1
1981,22
1982,3
1983,18
1984,17
1985,12
1986,2
1987,16
1988,20
1989,23
1990,0
1991,2
1992,11
1993,22
1994,6
1995,14
1996,24
1997,13
1998,13
1999,20
2000,17
2001,13
2002,17
2003,11
2004,23
2005,24
2006,10
2007,24
2008,22
2009,20
2010,16
2011,23
2012,8
2013,17
2014,22
2015,6
2016,17
2017,20
2018,13
2019,11
2020,4
2021,13
2022,24
2023,3
2024,22
2025,10
2026,0
2027,22
2028,24
2029,9
2030,10
2031,2
2032,10
2033,9
2034,13
2035,23
2036,3
2037,7
2038,18
2039,22
2040,24
2041,14
2042,13
2043,12
2044,0
2045,4
2046,24
2047,5
2048,7
2049,20
2050,14
2051,12
2052,12
2053,12
2054,18
2055,3
2056,3
2057,11
2058,22
2059,17
2060,24
2061,20
2062,23
2063,15
2064,13
2065,15
2066,17
2067,11
2068,1
2069,16
2070,10
2071,2
2072,11
2073,2
2074,18
2075,4
2076,11
2077,1
2078,18
2079,7
2080,5
2081,2
2082,7
2083,15
2084,1
2085,0
2086,6
2087,0
2088,7
2089,5
2090,8
2091,1
2092,21
2093,24
2094,17
2095,18
2096,6
2097,4
2098,9
2099,1
2100,3
2101,6
2102,14
2103,19
2104,17
2105,14
2106,6
2107,9
2108,17
2109,24
2110,6
2111,19
2112,21
2113,0
2114,23
2115,0
2116,12
2117,7
2118,17
2119,10
2120,8
2121,18
2122,1
2123,13
2124,24
2125,10
2126,8
2127,5
2128,1
2129,17
2130,12
2131,14
2132,14
2133,4
2134,22
2135,17
2136,10
2137,21
2138,10
2139,23
2140,10
2141,15
2142,13
2143,18
2144,18
2145,18
2146,8
2147,20
2148,14
2149,4
2150,14
2151,12
2152,9
2153,16
2154,4
2155,3
2156,3
2157,1
2158,5
2159,24
2160,5
2161,1
2162,1
2163,16
2164,5
2165,22
2166,17
2167,23
2168,5
2169,5
2170,20
2171,3
2172,12
2173,16
2174,17
2175,7
2176,7
2177,11
2178,18
2179,17
2180,18
2181,20
2182,13
2183,10
2184,21
2185,4
2186,10
2187,13
2188,21
2189,15
2190,8
2191,9
2192,22
2193,18
2194,14
2195,11
2196,9
2197,21
2198,17
2199,7
2200,17
2201,22
2202,3
2203,17
2204,14
2205,23
2206,21
2207,1
2208,0
2209,14
2210,13
2211,17
2212,21
2213,21
2214,12
2215,13
2216,13
2217,3
2218,18
2219,21
2220,7
2221,22
2222,5
2223,5
2224,17
2225,12
2226,11
2227,15
2228,1
2229,3
2230,17
2231,24
2232,9
2233,0
2234,13
2235,22
2236,3
2237,0
2238,13
2239,14
2240,0
2241,7
2242,1
2243,3
2244,0
2245,16
2246,17
2247,7
2248,18
2249,0
2250,17
2251,20
2252,17
2253,23
2254,18
2255,10
2256,5
2257,16
2258,14
2259,13
2260,10
2261,6
2262,0
2263,23
2264,5
2265,11
2266,6
2267,16
2268,21
2269,5
2270,5
2271,20
2272,9
2273,14
2274,24
2275,14
2276,17
2277,2
2278,12
2279,6
2280,2
2281,4
2282,20
2283,1
2284,6
2285,1
2286,13
2287,20
2288,7
2289,23
2290,23
2291,23
2292,2
2293,11
2294,11
2295,16
2296,22
2297,17
2298,14
2299,11
2300,22
2301,11
2302,1
2303,7
2304,14
2305,16
2306,3
2307,14
2308,1
2309,21
2310,14
2311,9
2312,0
2313,17
2314,15
2315,15
2316,8
2317,6
2318,12
2319,9
2320,9
2321,19
2322,21
2323,7
2324,2
2325,8
2326,21
2327,6
2328,14
2329,5
2330,17
2331,6
2332,3
2333,6
2334,5
2335,24
2336,20
2337,23
2338,24
2339,22
2340,1
2341,1
2342,20
2343,14
2344,17
2345,7
2346,7
2347,9
2348,24
2349,13
2350,13
2351,13
2352,21
2353,2
2354,17
2355,0
2356,6
2357,20
2358,13
2359,23
2360,17
2361,21
2362,8
2363,17
2364,1
2365,23
2366,23
2367,2
2368,6
2369,17
2370,16
2371,21
2372,21
2373,21
2374,16
2375,12
2376,9
2377,9
2378,17
2379,0
2380,1
2381,15
2382,19
2383,20
2384,2
2385,18
2386,18
2387,7
2388,4
2389,0
2390,4
2391,5
2392,12
2393,20
2394,21
2395,18
2396,22
2397,0
2398,14
2399,17
2400,1
2401,5
2402,1
2403,12
2404,5
2405,13
2406,5
2407,23
2408,14
2409,20
2410,18
2411,19
2412,13
2413,16
2414,13
2415,1
2416,18
2417,10
2418,7
2419,17
2420,8
2421,2
2422,16
2423,10
2424,11
2425,6
2426,1
2427,10
2428,6
2429,3
2430,21
2431,1
2432,13
2433,0
2434,9
2435,22
2436,13
2437,23
2438,12
2439,9
2440,4
2441,7
2442,3
2443,5
2444,23
2445,15
2446,1
2447,6
2448,5
2449,0
2450,24
2451,6
2452,6
2453,23
2454,1
2455,8
2456,12
2457,1
2458,23
2459,3
2460,13
2461,11
2462,22
2463,3
2464,21
2465,16
2466,18
2467,1
2468,12
2469,10
2470,17
2471,5
2472,14
2473,14
2474,21
2475,4
2476,5
2477,22
2478,14
2479,16
2480,8
2481,10
2482,2
2483,1
2484,2
2485,3
2486,13
2487,14
2488,17
2489,10
2490,22
2491,5
2492,3
2493,17
2494,17
2495,1
2496,8
2497,3
2498,14
2499,13
2500,12
2501,19
2502,11
2503,19
2504,5
2505,18
2506,11
2507,1
2508,12
2509,20
2510,21
2511,19
2512,12
2513,24
2514,11
2515,17
2516,12
2517,17
2518,15
2519,7
2520,9
2521,10
2522,4
2523,2
2524,1
2525,10
2526,8
2527,16
2528,4
2529,16
2530,20
2531,19
2532,6
2533,11
2534,22
2535,17
2536,4
2537,4
2538,12
2539,6
2540,17
2541,21
2542,4
2543,20
2544,15
2545,16
2546,1
2547,5
2548,6
2549,5
2550,5
2551,3
2552,17
2553,14
2554,4
2555,0
2556,3
2557,6
2558,14
2559,13
2560,0
2561,12
2562,5
2563,18
2564,0
2565,22
2566,2
2567,23
2568,13
2569,13
2570,2
2571,5
2572,9
2573,11
2574,5
2575,5
2576,0
2577,23
2578,14
2579,23
2580,7
2581,11
2582,24
2583,22
2584,18
2585,12
2586,21
2587,13
2588,12
2589,19
2590,16
2591,14
2592,8
2593,17
2594,19
2595,8
2596,13
2597,13
2598,0
2599,6
2600,14
2601,3
2602,23
2603,1
2604,17
2605,13
2606,23
2607,9
2608,24
2609,16
2610,9
2611,17
2612,18
2613,19
2614,14
2615,13
2616,10
2617,17
2618,24
2619,4
2620,16
2621,1
2622,24
2623,14
2624,23
2625,18
2626,19
2627,22
2628,3
2629,17
2630,3
2631,17
2632,18
2633,15
2634,6
2635,18
2636,0
2637,4
2638,13
2639,1
2640,2
2641,19
2642,21
2643,23
2644,1
2645,1
2646,3
2647,19
2648,4
2649,19
2650,23
2651,6
2652,6
2653,5
2654,7
2655,18
2656,1
2657,21
2658,2
2659,14
2660,12
2661,17
2662,15
2663,9
2664,7
2665,24
2666,6
2667,7
2668,1
2669,14
2670,19
2671,2
2672,10
2673,11
2674,8
2675,19
2676,17
2677,10
2678,10
2679,17
2680,17
2681,6
2682,3
2683,11
2684,22
2685,2
2686,2
2687,10
2688,24
2689,22
2690,1
2691,2
2692,5
2693,19
2694,22
2695,13
2696,1
2697,22
2698,8
2699,20
2700,21
2701,4
2702,19
2703,9
2704,7
2705,6
2706,6
2707,7
2708,3
2709,22
2710,7
2711,12
2712,15
2713,19
2714,4
2715,0
2716,21
2717,3
2718,17
2719,12
2720,3
2721,16
2722,1
2723,20
2724,13
2725,19
2726,10
2727,13
2728,6
2729,18
2730,4
2731,22
2732,22
2733,14
2734,10
2735,18
2736,15
2737,14
2738,10
2739,10
2740,20
2741,19
2742,1
2743,11
2744,1
2745,22
2746,17
2747,4
2748,8
2749,15
2750,23
2751,7
2752,11
2753,7
2754,1
2755,6
2756,14
2757,22
2758,16
2759,17
2760,2
2761,18
2762,22
2763,18
2764,8
2765,14
2766,14
2767,1
2768,10
2769,6
2770,0
2771,17
2772,24
2773,10
2774,11
2775,2
2776,6
2777,23
2778,21
2779,2
2780,0
2781,6
2782,21
2783,17
2784,11
2785,11
2786,17
2787,6
2788,10
2789,2
2790,13
2791,1
2792,14
2793,13
2794,15
2795,6
2796,6
2797,12
2798,19
2799,15
2800,5
2801,2
2802,0
2803,22
2804,2
2805,10
2806,23
2807,0
2808,18
2809,0
2810,9
2811,5
2812,0
2813,3
2814,2
2815,21
2816,18
2817,1
2818,16
2819,24
2820,7
2821,1
2822,13
2823,21
2824,16
2825,23
2826,17
2827,4
2828,23
2829,24
2830,5
2831,7
2832,12
2833,22
2834,10
2835,10
2836,7
2837,23
2838,14
2839,7
2840,8
2841,20
2842,13
2843,1
2844,1
2845,13
2846,22
2847,14
2848,11
2849,19
2850,16
2851,14
2852,16
2853,0
2854,4
2855,10
2856,7
2857,3
2858,19
2859,4
2860,7
2861,19
2862,7
2863,17
2864,8
2865,3
2866,18
2867,17
2868,7
2869,21
2870,17
2871,19
2872,19
2873,4
2874,1
2875,4
2876,14
2877,6
2878,21
2879,22
2880,20
2881,14
2882,8
2883,20
2884,5
2885,17
2886,14
2887,20
2888,1
2889,4
2890,9
2891,0
2892,0
2893,17
2894,15
2895,1
2896,8
2897,18
2898,9
2899,3
2900,0
2901,5
2902,0
2903,18
2904,9
2905,8
2906,5
2907,1
2908,15
2909,0
2910,6
2911,18
2912,21
2913,17
2914,6
2915,22
2916,19
2917,0
2918,19
2919,13
2920,9
2921,1
2922,5
2923,16
2924,23
2925,18
2926,8
2927,19
2928,3
2929,2
2930,4
2931,17
2932,14
2933,5
2934,2
2935,3
2936,19
2937,6
2938,19
2939,12
2940,9
2941,10
2942,1
2943,10
2944,4
2945,0
2946,19
2947,19
2948,18
2949,14
2950,1
2951,4
2952,24
2953,0
2954,16
2955,15
2956,14
2957,19
2958,0
2959,16
2960,22
2961,0
2962,15
2963,9
2964,0
2965,19
2966,0
2967,5
2968,16
2969,2
2970,8
2971,24
2972,9
2973,0
2974,18
2975,13
2976,14
2977,21
2978,24
2979,23
2980,24
2981,6
2982,22
2983,8
2984,15
2985,16
2986,20
2987,15
2988,24
2989,9
2990,0
2991,5
2992,9
2993,5
2994,18
2995,4
2996,5
