Id,Class
1037,1
1038,22
1039,7
1040,1
1041,17
1042,11
1043,17
1044,8
1045,14
1046,22
1047,6
1048,0
1049,14
1050,15
1051,14
1052,18
1053,8
1054,3
1055,0
1056,13
1057,3
1058,12
1059,13
1060,4
1061,10
1062,1
1063,23
1064,19
1065,19
1066,7
1067,14
1068,15
1069,21
1070,12
1071,0
1072,5
1073,10
1074,23
1075,12
1076,18
1077,2
1078,4
1079,2
1080,1
1081,22
1082,3
1083,4
1084,17
1085,14
1086,11
1087,2
1088,2
1089,17
1090,23
1091,9
1092,5
1093,9
1094,0
1095,7
1096,15
1097,11
1098,19
1099,11
1100,0
1101,17
1102,8
1103,21
1104,22
1105,1
1106,0
1107,19
1108,9
1109,11
1110,9
1111,23
1112,16
1113,3
1114,12
1115,12
1116,0
1117,14
1118,7
1119,9
1120,2
1121,3
1122,16
1123,5
1124,22
1125,7
1126,21
1127,19
1128,22
1129,19
1130,6
1131,4
1132,0
1133,1
1134,0
1135,7
1136,18
1137,3
1138,6
1139,9
1140,16
1141,13
1142,23
1143,13
1144,19
1145,2
1146,22
1147,12
1148,18
1149,5
1150,19
1151,17
1152,12
1153,0
1154,8
1155,17
1156,19
1157,23
1158,17
1159,1
1160,1
1161,9
1162,19
1163,7
1164,2
1165,14
1166,11
1167,9
1168,7
1169,0
1170,2
1171,5
1172,15
1173,6
1174,4
1175,0
1176,14
1177,12
1178,6
1179,6
1180,11
1181,0
1182,12
1183,17
1184,11
1185,0
1186,14
1187,7
1188,3
1189,12
1190,15
1191,10
1192,8
1193,17
1194,11
1195,17
1196,0
1197,5
1198,0
1199,7
1200,2
1201,3
1202,17
1203,10
1204,22
1205,12
1206,23
1207,24
1208,0
1209,4
1210,10
1211,23
1212,21
1213,24
1214,10
1215,4
1216,12
1217,18
1218,21
1219,16
1220,0
1221,17
1222,21
1223,6
1224,21
1225,9
1226,18
1227,23
1228,4
1229,9
1230,8
1231,10
1232,17
1233,10
1234,12
1235,0
1236,22
1237,11
1238,7
1239,13
1240,1
1241,1
1242,18
1243,0
1244,11
1245,6
1246,8
1247,0
1248,16
1249,23
1250,16
1251,7
1252,10
1253,19
1254,1
1255,23
1256,1
1257,13
1258,19
1259,14
1260,3
1261,5
1262,5
1263,22
1264,23
1265,12
1266,24
1267,4
1268,2
1269,12
1270,2
1271,10
1272,14
1273,10
1274,0
1275,17
1276,0
1277,0
1278,11
1279,5
1280,20
1281,14
1282,22
1283,20
1284,10
1285,12
1286,23
1287,17
1288,22
1289,0
1290,24
1291,11
1292,7
1293,8
1294,17
1295,2
1296,11
1297,8
1298,9
1299,20
1300,22
1301,24
1302,11
1303,20
1304,12
1305,20
1306,21
1307,5
1308,8
1309,12
1310,16
1311,8
1312,5
1313,23
1314,18
1315,3
1316,22
1317,21
1318,19
1319,12
1320,17
1321,9
1322,19
1323,18
1324,0
1325,2
1326,0
1327,14
1328,18
1329,23
1330,17
1331,18
1332,0
1333,0
1334,11
1335,11
1336,4
1337,4
1338,3
1339,11
1340,23
1341,23
1342,23
1343,19
1344,6
1345,6
1346,0
1347,22
1348,14
1349,0
1350,21
1351,12
1352,19
1353,18
1354,1
1355,19
1356,12
1357,5
1358,23
1359,9
1360,0
1361,5
1362,16
1363,15
1364,24
1365,9
1366,3
1367,3
1368,9
1369,14
1370,19
1371,4
1372,11
1373,16
1374,18
1375,1
1376,3
1377,16
1378,7
1379,5
1380,6
1381,11
1382,9
1383,0
1384,19
1385,22
1386,18
1387,19
1388,1
1389,21
1390,23
1391,9
1392,23
1393,11
1394,19
1395,5
1396,7
1397,9
1398,8
1399,17
1400,0
1401,16
1402,0
1403,8
1404,2
1405,7
1406,19
1407,6
1408,24
1409,20
1410,5
1411,7
1412,2
1413,15
1414,0
1415,5
1416,0
1417,4
1418,4
1419,6
1420,13
1421,3
1422,19
1423,19
1424,22
1425,7
1426,10
1427,7
1428,9
1429,15
1430,6
1431,21
1432,0
1433,6
1434,0
1435,8
1436,19
1437,22
1438,12
1439,21
1440,2
1441,16
1442,3
1443,9
1444,2
1445,9
1446,1
1447,10
1448,12
1449,3
1450,5
1451,3
1452,2
1453,22
1454,17
1455,11
1456,10
1457,14
1458,9
1459,21
1460,7
1461,11
1462,17
1463,14
1464,14
1465,20
1466,17
1467,20
1468,10
1469,1
1470,0
1471,8
1472,12
1473,13
1474,22
1475,3
1476,23
1477,23
1478,6
1479,2
1480,3
1481,12
1482,20
1483,1
1484,9
1485,5
1486,1
1487,0
1488,2
1489,22
1490,10
1491,3
1492,11
1493,16
1494,9
1495,14
1496,11
1497,8
1498,12
1499,0
1500,17
1501,13
1502,19
1503,10
1504,15
1505,12
1506,9
1507,23
1508,21
1509,20
1510,16
1511,12
1512,4
1513,4
1514,7
1515,20
1516,4
1517,15
1518,10
1519,1
1520,16
1521,0
1522,10
1523,0
1524,12
1525,17
1526,18
1527,19
1528,22
1529,22
1530,3
1531,12
1532,9
1533,0
1534,6
1535,6
1536,8
1537,0
1538,7
1539,0
1540,2
1541,23
1542,2
1543,2
1544,4
1545,17
1546,22
1547,1
1548,13
1549,14
1550,8
1551,11
1552,8
1553,0
1554,20
1555,11
1556,4
1557,2
1558,8
1559,11
1560,15
1561,17
1562,9
1563,13
1564,17
1565,3
1566,2
1567,12
1568,23
1569,22
1570,4
1571,10
1572,17
1573,7
1574,6
1575,10
1576,3
1577,2
1578,4
1579,3
1580,21
1581,0
1582,17
1583,11
1584,6
1585,7
1586,18
1587,16
1588,6
1589,16
1590,12
1591,4
1592,19
1593,7
1594,1
1595,1
1596,23
1597,14
1598,13
1599,20
1600,23
1601,0
1602,10
1603,23
1604,18
1605,2
1606,1
1607,14
1608,15
1609,17
1610,4
1611,19
1612,4
1613,12
1614,0
1615,13
1616,12
1617,19
1618,17
1619,8
1620,11
1621,2
1622,1
1623,21
1624,10
1625,6
1626,17
1627,18
1628,2
1629,12
1630,18
1631,16
1632,12
1633,8
1634,20
1635,1
1636,9
1637,22
1638,12
1639,18
1640,22
1641,9
1642,19
1643,8
1644,19
1645,16
1646,23
1647,11
1648,17
1649,21
1650,11
1651,23
1652,12
1653,21
1654,10
1655,23
1656,9
1657,18
1658,10
1659,22
1660,3
1661,9
1662,17
1663,4
1664,7
1665,16
1666,16
1667,9
1668,12
1669,8
1670,10
1671,4
1672,0
1673,6
1674,16
1675,4
1676,2
1677,10
1678,10
1679,16
1680,2
1681,3
1682,0
1683,12
1684,16
1685,19
1686,3
1687,1
1688,18
1689,16
1690,8
1691,0
1692,1
1693,21
1694,15
1695,23
1696,5
1697,2
1698,16
1699,18
1700,7
1701,4
1702,2
1703,0
1704,6
1705,0
1706,17
1707,12
1708,17
1709,4
1710,22
1711,12
1712,22
1713,0
1714,3
1715,9
1716,7
1717,1
1718,19
1719,1
1720,21
1721,23
1722,0
1723,14
1724,17
1725,16
1726,0
1727,2
1728,8
1729,4
1730,18
1731,0
1732,17
1733,12
1734,22
1735,23
1736,5
1737,23
1738,17
1739,22
1740,14
1741,9
1742,0
1743,1
1744,1
1745,13
1746,4
1747,3
1748,17
1749,20
1750,10
1751,21
1752,15
1753,2
1754,19
1755,11
1756,19
1757,14
1758,12
1759,0
1760,2
1761,7
1762,0
1763,7
1764,5
1765,17
1766,12
1767,2
1768,7
1769,6
1770,4
1771,13
1772,12
1773,20
1774,1
1775,19
1776,5
1777,22
1778,17
1779,22
1780,2
1781,19
1782,8
1783,12
1784,7
1785,4
1786,0
1787,12
1788,20
1789,17
1790,0
1791,9
1792,7
1793,12
1794,20
1795,11
1796,2
1797,6
1798,15
1799,17
1800,7
1801,18
1802,23
1803,18
1804,18
1805,22
1806,20
1807,0
1808,20
1809,21
1810,22
1811,10
1812,3
1813,2
1814,3
1815,1
1816,22
1817,1
1818,2
1819,17
1820,20
1821,5
1822,18
1823,7
1824,12
1825,10
1826,19
1827,22
1828,1
1829,0
1830,15
1831,13
1832,20
1833,10
1834,0
1835,16
1836,4
1837,9
1838,13
1839,19
1840,8
1841,3
1842,12
1843,5
1844,15
1845,7
1846,19
1847,17
1848,1
1849,12
1850,6
1851,13
1852,0
1853,4
1854,2
1855,21
1856,1
1857,11
1858,6
1859,4
1860,12
1861,8
1862,12
1863,14
1864,2
1865,12
1866,18
1867,7
1868,10
1869,24
1870,3
1871,22
1872,8
1873,19
1874,4
1875,2
1876,21
1877,22
1878,0
1879,0
1880,3
1881,13
1882,3
1883,0
1884,13
1885,12
1886,13
1887,9
1888,14
1889,11
1890,0
1891,17
1892,12
1893,21
1894,19
1895,8
1896,14
1897,4
1898,0
1899,20
1900,12
1901,0
1902,17
1903,7
1904,16
1905,14
1906,2
1907,1
1908,19
1909,0
1910,10
1911,13
1912,22
1913,11
1914,5
1915,20
1916,15
1917,16
1918,1
1919,6
1920,17
1921,17
1922,16
1923,23
1924,12
1925,7
1926,22
1927,4
1928,11
1929,13
1930,10
1931,11
1932,13
1933,20
1934,19
1935,13
1936,9
1937,19
1938,22
1939,18
1940,5
1941,23
1942,3
1943,3
1944,20
1945,19
1946,2
1947,4
1948,3
1949,0
1950,4
1951,7
1952,18
1953,19
1954,0
1955,23
1956,11
1957,5
1958,0
1959,20
1960,12
1961,8
1962,2
1963,11
1964,8
1965,4
1966,14
1967,17
1968,17
1969,14
1970,1
1971,22
1972,23
1973,23
1974,20
1975,18
1976,13
1977,4
1978,0
1979,0
1980,0
1981,20
1982,9
1983,22
1984,12
1985,23
1986,1
1987,16
1988,21
1989,13
1990,0
1991,2
1992,16
1993,22
1994,22
1995,3
1996,23
1997,12
1998,11
1999,22
2000,11
2001,12
2002,12
2003,2
2004,0
2005,23
2006,24
2007,8
2008,2
2009,15
2010,0
2011,13
2012,11
2013,21
2014,22
2015,15
2016,24
2017,18
2018,9
2019,12
2020,19
2021,11
2022,6
2023,11
2024,20
2025,10
2026,7
2027,2
2028,3
2029,9
2030,6
2031,15
2032,6
2033,19
2034,12
2035,11
2036,16
2037,14
2038,7
2039,14
2040,0
2041,3
2042,13
2043,11
2044,0
2045,3
2046,0
2047,4
2048,18
2049,7
2050,14
2051,12
2052,12
2053,12
2054,9
2055,4
2056,4
2057,22
2058,15
2059,11
2060,0
2061,18
2062,1
2063,22
2064,23
2065,22
2066,17
2067,4
2068,21
2069,18
2070,10
2071,2
2072,11
2073,16
2074,10
2075,10
2076,8
2077,22
2078,18
2079,0
2080,5
2081,20
2082,14
2083,17
2084,10
2085,0
2086,1
2087,0
2088,5
2089,17
2090,8
2091,2
2092,11
2093,18
2094,17
2095,18
2096,21
2097,9
2098,9
2099,1
2100,3
2101,6
2102,10
2103,1
2104,11
2105,18
2106,4
2107,18
2108,13
2109,5
2110,9
2111,18
2112,1
2113,6
2114,10
2115,0
2116,12
2117,21
2118,16
2119,9
2120,8
2121,18
2122,16
2123,12
2124,18
2125,7
2126,20
2127,17
2128,0
2129,23
2130,12
2131,16
2132,3
2133,5
2134,0
2135,17
2136,4
2137,21
2138,0
2139,14
2140,2
2141,7
2142,24
2143,18
2144,18
2145,18
2146,20
2147,23
2148,7
2149,3
2150,0
2151,12
2152,9
2153,22
2154,7
2155,1
2156,19
2157,18
2158,23
2159,24
2160,17
2161,0
2162,1
2163,16
2164,16
2165,20
2166,9
2167,12
2168,3
2169,8
2170,5
2171,4
2172,5
2173,16
2174,23
2175,6
2176,7
2177,11
2178,9
2179,17
2180,15
2181,2
2182,13
2183,0
2184,16
2185,4
2186,4
2187,12
2188,4
2189,21
2190,8
2191,18
2192,2
2193,10
2194,3
2195,11
2196,14
2197,23
2198,12
2199,7
2200,23
2201,22
2202,4
2203,8
2204,8
2205,9
2206,15
2207,1
2208,0
2209,19
2210,23
2211,17
2212,17
2213,16
2214,15
2215,23
2216,4
2217,3
2218,18
2219,17
2220,7
2221,1
2222,12
2223,19
2224,8
2225,7
2226,1
2227,5
2228,19
2229,11
2230,24
2231,0
2232,18
2233,16
2234,12
2235,22
2236,21
2237,0
2238,12
2239,24
2240,0
2241,3
2242,23
2243,3
2244,14
2245,9
2246,17
2247,7
2248,1
2249,0
2250,17
2251,11
2252,23
2253,18
2254,9
2255,22
2256,1
2257,6
2258,5
2259,23
2260,10
2261,5
2262,0
2263,11
2264,5
2265,0
2266,0
2267,1
2268,19
2269,2
2270,6
2271,23
2272,9
2273,7
2274,23
2275,1
2276,20
2277,20
2278,13
2279,15
2280,16
2281,3
2282,14
2283,20
2284,0
2285,10
2286,23
2287,7
2288,17
2289,23
2290,10
2291,14
2292,2
2293,7
2294,11
2295,7
2296,19
2297,16
2298,22
2299,22
2300,22
2301,11
2302,1
2303,11
2304,8
2305,22
2306,14
2307,3
2308,1
2309,21
2310,20
2311,14
2312,9
2313,17
2314,20
2315,23
2316,8
2317,15
2318,13
2319,14
2320,9
2321,16
2322,8
2323,22
2324,16
2325,23
2326,21
2327,6
2328,0
2329,21
2330,23
2331,2
2332,8
2333,4
2334,13
2335,2
2336,5
2337,21
2338,17
2339,20
2340,1
2341,1
2342,5
2343,3
2344,17
2345,7
2346,22
2347,9
2348,16
2349,13
2350,18
2351,12
2352,17
2353,23
2354,12
2355,0
2356,21
2357,21
2358,12
2359,23
2360,17
2361,1
2362,20
2363,16
2364,22
2365,8
2366,23
2367,10
2368,6
2369,17
2370,9
2371,23
2372,2
2373,21
2374,0
2375,12
2376,16
2377,18
2378,17
2379,0
2380,1
2381,21
2382,1
2383,20
2384,2
2385,22
2386,18
2387,3
2388,3
2389,0
2390,9
2391,3
2392,12
2393,2
2394,21
2395,17
2396,20
2397,22
2398,7
2399,17
2400,0
2401,23
2402,18
2403,13
2404,17
2405,12
2406,17
2407,11
2408,3
2409,18
2410,13
2411,19
2412,12
2413,16
2414,12
2415,23
2416,18
2417,22
2418,7
2419,12
2420,7
2421,10
2422,16
2423,0
2424,11
2425,0
2426,10
2427,14
2428,6
2429,8
2430,20
2431,2
2432,17
2433,0
2434,9
2435,23
2436,11
2437,22
2438,12
2439,19
2440,21
2441,7
2442,14
2443,8
2444,23
2445,21
2446,15
2447,0
2448,8
2449,0
2450,0
2451,0
2452,10
2453,2
2454,16
2455,17
2456,18
2457,1
2458,6
2459,4
2460,11
2461,8
2462,21
2463,9
2464,14
2465,14
2466,19
2467,9
2468,23
2469,10
2470,8
2471,23
2472,22
2473,8
2474,21
2475,4
2476,3
2477,22
2478,16
2479,19
2480,20
2481,10
2482,6
2483,0
2484,10
2485,11
2486,20
2487,3
2488,12
2489,10
2490,2
2491,12
2492,4
2493,10
2494,17
2495,10
2496,3
2497,4
2498,3
2499,24
2500,8
2501,19
2502,11
2503,1
2504,5
2505,2
2506,11
2507,2
2508,12
2509,18
2510,23
2511,10
2512,12
2513,8
2514,11
2515,12
2516,11
2517,17
2518,20
2519,17
2520,18
2521,4
2522,1
2523,22
2524,1
2525,10
2526,8
2527,16
2528,4
2529,16
2530,19
2531,19
2532,14
2533,12
2534,22
2535,13
2536,3
2537,6
2538,22
2539,4
2540,16
2541,8
2542,3
2543,20
2544,10
2545,2
2546,16
2547,17
2548,4
2549,23
2550,5
2551,3
2552,5
2553,22
2554,4
2555,0
2556,3
2557,9
2558,12
2559,11
2560,0
2561,12
2562,5
2563,9
2564,2
2565,6
2566,6
2567,23
2568,12
2569,17
2570,1
2571,4
2572,15
2573,11
2574,12
2575,13
2576,0
2577,13
2578,3
2579,20
2580,2
2581,20
2582,2
2583,16
2584,22
2585,12
2586,20
2587,13
2588,23
2589,2
2590,16
2591,7
2592,11
2593,17
2594,16
2595,17
2596,23
2597,11
2598,0
2599,1
2600,4
2601,16
2602,10
2603,23
2604,9
2605,8
2606,21
2607,7
2608,17
2609,16
2610,9
2611,11
2612,18
2613,19
2614,2
2615,12
2616,10
2617,17
2618,24
2619,3
2620,17
2621,0
2622,4
2623,21
2624,9
2625,19
2626,8
2627,2
2628,20
2629,19
2630,21
2631,17
2632,9
2633,2
2634,4
2635,8
2636,0
2637,5
2638,14
2639,18
2640,2
2641,14
2642,17
2643,2
2644,1
2645,7
2646,9
2647,10
2648,4
2649,6
2650,0
2651,6
2652,10
2653,5
2654,11
2655,19
2656,5
2657,15
2658,16
2659,18
2660,12
2661,19
2662,18
2663,9
2664,8
2665,2
2666,3
2667,8
2668,6
2669,14
2670,20
2671,0
2672,4
2673,6
2674,3
2675,21
2676,17
2677,10
2678,10
2679,12
2680,23
2681,6
2682,8
2683,8
2684,22
2685,1
2686,2
2687,10
2688,8
2689,7
2690,0
2691,6
2692,4
2693,22
2694,21
2695,13
2696,10
2697,16
2698,12
2699,23
2700,23
2701,3
2702,3
2703,9
2704,7
2705,14
2706,21
2707,22
2708,14
2709,14
2710,6
2711,11
2712,21
2713,19
2714,8
2715,10
2716,17
2717,3
2718,8
2719,12
2720,20
2721,3
2722,1
2723,20
2724,12
2725,15
2726,10
2727,9
2728,14
2729,2
2730,4
2731,20
2732,22
2733,16
2734,0
2735,19
2736,15
2737,16
2738,10
2739,1
2740,23
2741,2
2742,2
2743,17
2744,1
2745,19
2746,23
2747,5
2748,8
2749,15
2750,22
2751,15
2752,11
2753,7
2754,6
2755,17
2756,2
2757,22
2758,9
2759,24
2760,23
2761,9
2762,5
2763,3
2764,12
2765,7
2766,15
2767,17
2768,9
2769,2
2770,0
2771,12
2772,17
2773,4
2774,2
2775,2
2776,2
2777,20
2778,5
2779,0
2780,0
2781,2
2782,21
2783,12
2784,0
2785,17
2786,10
2787,5
2788,0
2789,2
2790,13
2791,10
2792,7
2793,12
2794,4
2795,10
2796,16
2797,12
2798,18
2799,21
2800,5
2801,2
2802,20
2803,2
2804,2
2805,4
2806,5
2807,6
2808,18
2809,0
2810,9
2811,5
2812,0
2813,16
2814,22
2815,15
2816,9
2817,2
2818,1
2819,0
2820,14
2821,1
2822,17
2823,21
2824,23
2825,21
2826,14
2827,10
2828,4
2829,0
2830,23
2831,0
2832,12
2833,18
2834,18
2835,1
2836,24
2837,2
2838,8
2839,7
2840,21
2841,21
2842,14
2843,10
2844,16
2845,13
2846,20
2847,15
2848,13
2849,0
2850,16
2851,11
2852,1
2853,9
2854,3
2855,9
2856,5
2857,3
2858,7
2859,3
2860,8
2861,19
2862,24
2863,17
2864,20
2865,9
2866,9
2867,23
2868,12
2869,17
2870,12
2871,22
2872,10
2873,4
2874,1
2875,4
2876,13
2877,4
2878,21
2879,2
2880,15
2881,7
2882,14
2883,18
2884,15
2885,11
2886,5
2887,5
2888,1
2889,21
2890,16
2891,10
2892,0
2893,14
2894,22
2895,9
2896,8
2897,18
2898,9
2899,4
2900,0
2901,23
2902,0
2903,13
2904,22
2905,21
2906,11
2907,1
2908,15
2909,0
2910,7
2911,14
2912,15
2913,12
2914,11
2915,7
2916,7
2917,0
2918,7
2919,12
2920,9
2921,15
2922,12
2923,23
2924,21
2925,8
2926,5
2927,2
2928,20
2929,23
2930,4
2931,17
2932,4
2933,10
2934,6
2935,4
2936,10
2937,10
2938,22
2939,12
2940,9
2941,4
2942,9
2943,10
2944,4
2945,0
2946,10
2947,14
2948,18
2949,20
2950,10
2951,15
2952,11
2953,0
2954,16
2955,5
2956,12
2957,16
2958,6
2959,16
2960,5
2961,0
2962,15
2963,16
2964,0
2965,19
2966,0
2967,21
2968,2
2969,15
2970,20
2971,17
2972,16
2973,7
2974,18
2975,8
2976,24
2977,21
2978,9
2979,19
2980,22
2981,14
2982,3
2983,14
2984,17
2985,7
2986,5
2987,20
2988,11
2989,10
2990,0
2991,23
2992,18
2993,9
2994,16
2995,18
2996,11
